image_path,y_true,y_prob,split,dataset
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,1.4025081327417865e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,2.8345253667794168e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,6.127877895778511e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,2.520402233585628e-07,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,1.2895276995550375e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,1.2747645087074488e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,5.06710250647302e-07,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,1.2182204045529943e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.00017835106700658798,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.00014500014367513359,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,3.393835504539311e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.00011621053272392601,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.0006977836601436138,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,3.738421810339787e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,2.681376281543635e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.00036667331005446613,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.00013197639782447368,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.00025087108951993287,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.00014391541481018066,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.000577299389988184,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,4.6825516619719565e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,7.908162842795718e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,9.31545437197201e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.00026406958932057023,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,2.237191984022502e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,0.0004590647295117378,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,1.2617318816410261e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,2.8221210257584062e-08,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,2.1081202703499002e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,5.621437139780028e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,1.7078356222555158e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,4.047419224662008e-06,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,5.850539309903979e-05,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.0003997521416749805,test,wbc
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,3.3491548947495176e-06,test,wbc
