model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
threshold_baselines,Threshold baselines,0.07,0.6193236714975845,0.21678319797922035,0.14279522548129187,0.23592493297587133,0.6111111111111112,0.6275362318840579,0.238647342995169
threshold_baselines,Threshold baselines,0.08,0.6229468599033816,0.21578402590040807,0.1475704550883884,0.23913043478260868,0.6111111111111112,0.6347826086956522,0.24589371980676322
threshold_baselines,Threshold baselines,0.09,0.62512077294686,0.2151032471479335,0.15046308994180277,0.24109589041095894,0.6111111111111112,0.6391304347826087,0.25024154589371994
threshold_baselines,Threshold baselines,0.1,0.6287439613526571,0.2138678487989162,0.15533246794565964,0.24444444444444446,0.6111111111111112,0.6463768115942029,0.2574879227053142
threshold_baselines,Threshold baselines,0.11,0.6316425120772947,0.212761982802419,0.15927361309679897,0.24719101123595505,0.6111111111111112,0.6521739130434783,0.26328502415458943
threshold_baselines,Threshold baselines,0.12,0.6352657004830918,0.2112585277580155,0.16426037430076965,0.25071225071225073,0.6111111111111112,0.6594202898550725,0.27053140096618367
threshold_baselines,Threshold baselines,0.13,0.6374396135265701,0.21027083827544427,0.16728617027398796,0.2528735632183908,0.6111111111111112,0.663768115942029,0.27487922705314016
threshold_baselines,Threshold baselines,0.14,0.6410628019323672,0.2085020469362283,0.1723883463759279,0.2565597667638484,0.6111111111111112,0.6710144927536232,0.2821256038647344
threshold_baselines,Threshold baselines,0.15,0.6446859903381643,0.20662279379752094,0.17756837240399917,0.2603550295857988,0.6111111111111112,0.6782608695652174,0.28937198067632863
threshold_baselines,Threshold baselines,0.16,0.6468599033816425,0.2054182932800137,0.18071569834921408,0.2626865671641791,0.6111111111111112,0.6826086956521739,0.2937198067632849
threshold_baselines,Threshold baselines,0.17,0.6483091787439614,0.20454639360293983,0.18283094443445377,0.26426426426426425,0.6111111111111112,0.6855072463768116,0.29661835748792287
threshold_baselines,Threshold baselines,0.18,0.6497584541062802,0.20363164330976885,0.18496019008013978,0.26586102719033233,0.6111111111111112,0.6884057971014492,0.2995169082125604
threshold_baselines,Threshold baselines,0.19,0.6504830917874396,0.20313600792605774,0.1860301659923114,0.26666666666666666,0.6111111111111112,0.6898550724637681,0.30096618357487914
threshold_baselines,Threshold baselines,0.2,0.6526570048309179,0.20199762446698283,0.18926201368381093,0.2691131498470948,0.6111111111111112,0.6942028985507246,0.30531400966183586
threshold_baselines,Threshold baselines,0.21,0.6555555555555556,0.19987472334114004,0.1936239183607139,0.2724458204334365,0.6111111111111112,0.7,0.3111111111111111
threshold_baselines,Threshold baselines,0.22,0.6584541062801932,0.1976166888643692,0.19804879135537928,0.27586206896551724,0.6111111111111112,0.7057971014492753,0.31690821256038637
threshold_baselines,Threshold baselines,0.23,0.6529589371980676,0.19846501732929528,0.19179436954094997,0.2721518987341772,0.5972222222222222,0.7086956521739131,0.30591787439613527
threshold_baselines,Threshold baselines,0.24,0.6544082125603865,0.1972240542178959,0.19403578412991052,0.27388535031847133,0.5972222222222222,0.7115942028985507,0.308816425120773
threshold_baselines,Threshold baselines,0.25,0.6558574879227053,0.19592854914101446,0.19629425491904842,0.2756410256410256,0.5972222222222222,0.7144927536231884,0.3117149758454105
threshold_baselines,Threshold baselines,0.26,0.6580314009661836,0.19392132698106057,0.19971484827723568,0.2783171521035599,0.5972222222222222,0.7188405797101449,0.31606280193236724
threshold_baselines,Threshold baselines,0.27,0.6609299516908212,0.19114724389861618,0.20433928698361914,0.2819672131147541,0.5972222222222222,0.7246376811594203,0.3218599033816425
threshold_baselines,Threshold baselines,0.28,0.6631038647342995,0.1889777267388413,0.2078573120563407,0.2847682119205298,0.5972222222222222,0.7289855072463768,0.326207729468599
threshold_baselines,Threshold baselines,0.29,0.6660024154589372,0.18598895351429354,0.21261729188475922,0.2885906040268456,0.5972222222222222,0.7347826086956522,0.33200483091787447
threshold_baselines,Threshold baselines,0.3,0.6689009661835749,0.18287191555280427,0.21746008629327032,0.2925170068027211,0.5972222222222222,0.7405797101449275,0.3378019323671497
threshold_baselines,Threshold baselines,0.31,0.6710748792270531,0.18046688878654538,0.2211490403321562,0.29553264604810997,0.5972222222222222,0.744927536231884,0.3421497584541062
threshold_baselines,Threshold baselines,0.32,0.6746980676328502,0.17634153375499872,0.22741113436356394,0.30069930069930073,0.5972222222222222,0.7521739130434782,0.34939613526570046
threshold_baselines,Threshold baselines,0.33,0.677596618357488,0.1729141924483824,0.23252855622610638,0.30496453900709214,0.5972222222222222,0.7579710144927536,0.35519323671497594
threshold_baselines,Threshold baselines,0.34,0.6812198067632851,0.16851823420686715,0.23906826190436745,0.31046931407942235,0.5972222222222222,0.7652173913043478,0.36243961352657017
threshold_baselines,Threshold baselines,0.35,0.6826690821256038,0.16671404791653668,0.24173075745126413,0.31272727272727274,0.5972222222222222,0.7681159420289855,0.3653381642512077
threshold_baselines,Threshold baselines,0.36,0.6855676328502416,0.16299017663101553,0.247139566993518,0.3173431734317343,0.5972222222222222,0.7739130434782608,0.37113526570048316
threshold_baselines,Threshold baselines,0.37,0.6884661835748792,0.1591669632539916,0.25266517696286434,0.32209737827715357,0.5972222222222222,0.7797101449275362,0.3769323671497584
threshold_baselines,Threshold baselines,0.38,0.6906400966183575,0.15622061492601447,0.2568898803740884,0.32575757575757575,0.5972222222222222,0.7840579710144927,0.3812801932367149
threshold_baselines,Threshold baselines,0.39,0.6906400966183575,0.15622061492601447,0.2568898803740884,0.32575757575757575,0.5972222222222222,0.7840579710144927,0.3812801932367149
threshold_baselines,Threshold baselines,0.4,0.6906400966183575,0.15622061492601447,0.2568898803740884,0.32575757575757575,0.5972222222222222,0.7840579710144927,0.3812801932367149
threshold_baselines,Threshold baselines,0.41,0.6920893719806763,0.15408267993651079,0.25974626479748586,0.3282442748091603,0.5972222222222222,0.7869565217391304,0.38417874396135265
threshold_baselines,Threshold baselines,0.42,0.6858695652173914,0.15453411268774336,0.25222852573569643,0.32307692307692304,0.5833333333333334,0.7884057971014493,0.3717391304347828
threshold_baselines,Threshold baselines,0.43,0.6865942028985508,0.1534181109878902,0.253667138938318,0.32432432432432434,0.5833333333333334,0.7898550724637681,0.37318840579710155
threshold_baselines,Threshold baselines,0.44,0.6880434782608695,0.15114149374623354,0.25656965738810483,0.32684824902723736,0.5833333333333334,0.7927536231884058,0.37608695652173907
threshold_baselines,Threshold baselines,0.45,0.688768115942029,0.14998454967846125,0.258033800942975,0.328125,0.5833333333333334,0.7942028985507247,0.37753623188405805
threshold_baselines,Threshold baselines,0.46,0.692391304347826,0.14402804781470127,0.26548832983199605,0.33466135458167334,0.5833333333333334,0.8014492753623188,0.38478260869565206
threshold_baselines,Threshold baselines,0.47,0.693840579710145,0.14158756848732673,0.26853501526799484,0.3373493975903614,0.5833333333333334,0.8043478260869565,0.38768115942029
threshold_baselines,Threshold baselines,0.48,0.6945652173913044,0.1403403253382527,0.2700728024445318,0.33870967741935487,0.5833333333333334,0.8057971014492754,0.3891304347826088
threshold_baselines,Threshold baselines,0.49,0.6952898550724638,0.13905805843733157,0.2716204081071392,0.3400809716599191,0.5833333333333334,0.8072463768115942,0.39057971014492754
threshold_baselines,Threshold baselines,0.5,0.6952898550724638,0.13905805843733157,0.2716204081071392,0.3400809716599191,0.5833333333333334,0.8072463768115942,0.39057971014492754
threshold_baselines,Threshold baselines,0.51,0.7003623188405798,0.13905805843733157,0.28274112073694696,0.35000000000000003,0.5833333333333334,0.8173913043478261,0.4007246376811595
threshold_baselines,Threshold baselines,0.52,0.702536231884058,0.13905805843733157,0.28766987020602225,0.3544303797468354,0.5833333333333334,0.8217391304347826,0.405072463768116
threshold_baselines,Threshold baselines,0.53,0.7032608695652174,0.13905805843733157,0.2893357197001622,0.35593220338983056,0.5833333333333334,0.8231884057971014,0.40652173913043477
threshold_baselines,Threshold baselines,0.54,0.7032608695652174,0.13905805843733157,0.2893357197001622,0.35593220338983056,0.5833333333333334,0.8231884057971014,0.40652173913043477
threshold_baselines,Threshold baselines,0.55,0.7047101449275363,0.1397689438713446,0.2927028981420985,0.358974358974359,0.5833333333333334,0.8260869565217391,0.4094202898550725
threshold_baselines,Threshold baselines,0.56,0.7076086956521739,0.145592166855198,0.2995844837359222,0.3652173913043478,0.5833333333333334,0.8318840579710145,0.41521739130434776
threshold_baselines,Threshold baselines,0.57,0.7090579710144927,0.14856084768252154,0.3031020747021959,0.3684210526315789,0.5833333333333334,0.8347826086956521,0.4181159420289855
threshold_baselines,Threshold baselines,0.58,0.7105072463768116,0.1515730251949232,0.3066731044101968,0.3716814159292035,0.5833333333333334,0.8376811594202899,0.42101449275362324
threshold_baselines,Threshold baselines,0.59,0.711231884057971,0.1531059825047362,0.3084792101415842,0.37333333333333335,0.5833333333333334,0.8391304347826087,0.422463768115942
threshold_baselines,Threshold baselines,0.6,0.7126811594202899,0.15622061492601447,0.31213374972595687,0.37668161434977576,0.5833333333333334,0.8420289855072464,0.42536231884057973
threshold_baselines,Threshold baselines,0.61,0.7148550724637681,0.15902968781225368,0.3177249772536008,0.38181818181818183,0.5833333333333334,0.8463768115942029,0.42971014492753623
threshold_baselines,Threshold baselines,0.62,0.7170289855072465,0.1638482965668297,0.3234535681897442,0.38709677419354843,0.5833333333333334,0.8507246376811595,0.43405797101449295
threshold_baselines,Threshold baselines,0.63,0.7177536231884059,0.16547811283238645,0.32539486534825596,0.38888888888888895,0.5833333333333334,0.8521739130434782,0.4355072463768117
threshold_baselines,Threshold baselines,0.64,0.7184782608695652,0.16715529898983328,0.3273525106212383,0.39069767441860465,0.5833333333333334,0.8536231884057971,0.43695652173913047
threshold_baselines,Threshold baselines,0.65,0.7129830917874396,0.16960383683389296,0.32174122149021067,0.38679245283018865,0.5694444444444444,0.8565217391304348,0.42596618357487914
threshold_baselines,Threshold baselines,0.66,0.7144323671497584,0.17304973153329,0.3257461496842482,0.3904761904761904,0.5694444444444444,0.8594202898550725,0.4288647342995169
threshold_baselines,Threshold baselines,0.67,0.7089371980676329,0.17566310156386084,0.3201370221689097,0.3864734299516908,0.5555555555555556,0.8623188405797102,0.4178743961352658
threshold_baselines,Threshold baselines,0.68,0.7096618357487923,0.17743362515328792,0.3221869549448867,0.3883495145631068,0.5555555555555556,0.863768115942029,0.41932367149758454
threshold_baselines,Threshold baselines,0.69,0.7103864734299516,0.17924126554060527,0.3242555811107734,0.39024390243902435,0.5555555555555556,0.8652173913043478,0.4207729468599033
threshold_baselines,Threshold baselines,0.7,0.7118357487922705,0.18287191555280427,0.32845033869417584,0.39408866995073893,0.5555555555555556,0.8681159420289855,0.42367149758454103
threshold_baselines,Threshold baselines,0.71,0.7132850241545894,0.18287191555280427,0.3327242398589365,0.39800995024875624,0.5555555555555556,0.8710144927536232,0.4265700483091788
threshold_baselines,Threshold baselines,0.72,0.7140096618357488,0.18287191555280427,0.33489183277704604,0.39999999999999997,0.5555555555555556,0.8724637681159421,0.42801932367149753
threshold_baselines,Threshold baselines,0.73,0.7092391304347826,0.184568571152894,0.33162137356704,0.39795918367346933,0.5416666666666666,0.8768115942028986,0.4184782608695652
threshold_baselines,Threshold baselines,0.74,0.7099637681159421,0.18648843644822405,0.333858288508541,0.39999999999999997,0.5416666666666666,0.8782608695652174,0.41992753623188417
threshold_baselines,Threshold baselines,0.75,0.7106884057971015,0.1884368526812868,0.3361178090054864,0.4020618556701031,0.5416666666666666,0.8797101449275362,0.4213768115942029
threshold_baselines,Threshold baselines,0.76,0.7114130434782608,0.19041247209876272,0.33840039994518095,0.40414507772020725,0.5416666666666666,0.881159420289855,0.4228260869565217
threshold_baselines,Threshold baselines,0.77,0.7059178743961353,0.19381616232926496,0.33298977536487584,0.4,0.5277777777777778,0.8840579710144928,0.4118357487922706
threshold_baselines,Threshold baselines,0.78,0.7080917874396135,0.1999013494477752,0.3400749707681125,0.4064171122994652,0.5277777777777778,0.8884057971014493,0.4161835748792271
threshold_baselines,Threshold baselines,0.79,0.7080917874396135,0.1999013494477752,0.3400749707681125,0.4064171122994652,0.5277777777777778,0.8884057971014493,0.4161835748792271
threshold_baselines,Threshold baselines,0.8,0.7088164251207729,0.20199762446698283,0.3424881243862615,0.4086021505376344,0.5277777777777778,0.8898550724637682,0.41763285024154584
threshold_baselines,Threshold baselines,0.81,0.7088164251207729,0.20199762446698283,0.3424881243862615,0.4086021505376344,0.5277777777777778,0.8898550724637682,0.41763285024154584
threshold_baselines,Threshold baselines,0.82,0.7095410628019323,0.20413220696899254,0.34492792947602263,0.41081081081081083,0.5277777777777778,0.8913043478260869,0.4190821256038646
threshold_baselines,Threshold baselines,0.83,0.6956521739130435,0.20320332662038645,0.3244542619594751,0.39344262295081966,0.5,0.8913043478260869,0.3913043478260869
threshold_baselines,Threshold baselines,0.84,0.6963768115942028,0.20538901392580688,0.3268818846795906,0.3956043956043956,0.5,0.8927536231884058,0.3927536231884057
threshold_baselines,Threshold baselines,0.85,0.6894323671497584,0.20497450382715177,0.31652289984399495,0.3867403314917127,0.4861111111111111,0.8927536231884058,0.37886473429951684
threshold_baselines,Threshold baselines,0.86,0.6894323671497584,0.20497450382715177,0.31652289984399495,0.3867403314917127,0.4861111111111111,0.8927536231884058,0.37886473429951684
threshold_baselines,Threshold baselines,0.87,0.6832125603864734,0.20688952487622075,0.30850591444006253,0.3798882681564246,0.4722222222222222,0.8942028985507247,0.36642512077294676
threshold_baselines,Threshold baselines,0.88,0.6832125603864734,0.20688952487622075,0.30850591444006253,0.3798882681564246,0.4722222222222222,0.8942028985507247,0.36642512077294676
threshold_baselines,Threshold baselines,0.89,0.6846618357487922,0.21153100082905002,0.31341559584664175,0.38418079096045193,0.4722222222222222,0.8971014492753623,0.3693236714975845
threshold_baselines,Threshold baselines,0.9,0.6853864734299517,0.21386784879891624,0.31591424976369115,0.38636363636363635,0.4722222222222222,0.8985507246376812,0.3707729468599035
threshold_baselines,Threshold baselines,0.91,0.6714975845410628,0.2143580725971423,0.294650202019614,0.367816091954023,0.4444444444444444,0.8985507246376812,0.3429951690821256
threshold_baselines,Threshold baselines,0.92,0.6667270531400966,0.21386784879891618,0.29135990437096276,0.36470588235294116,0.4305555555555556,0.9028985507246376,0.33345410628019323
threshold_baselines,Threshold baselines,0.93,0.6681763285024155,0.21386784879891613,0.296491962831843,0.369047619047619,0.4305555555555556,0.9057971014492754,0.33635265700483097
threshold_baselines,Threshold baselines,0.94,0.6619565217391304,0.21386784879891615,0.28811579803775084,0.3614457831325302,0.4166666666666667,0.9072463768115943,0.3239130434782609
threshold_baselines,Threshold baselines,0.95,0.6626811594202898,0.21386784879891624,0.2907391490744323,0.3636363636363636,0.4166666666666667,0.908695652173913,0.32536231884057965
threshold_baselines,Threshold baselines,0.96,0.6626811594202898,0.21386784879891624,0.2907391490744323,0.3636363636363636,0.4166666666666667,0.908695652173913,0.32536231884057965
threshold_baselines,Threshold baselines,0.97,0.6564613526570049,0.21386784879891624,0.28225777487937825,0.35582822085889565,0.4027777777777778,0.9101449275362319,0.3129227053140098
threshold_baselines,Threshold baselines,0.98,0.6495169082125604,0.21386784879891613,0.27102241192333515,0.34567901234567905,0.3888888888888889,0.9101449275362319,0.2990338164251207
threshold_baselines,Threshold baselines,0.99,0.6509661835748792,0.21386784879891624,0.2763307279645156,0.35000000000000003,0.3888888888888889,0.9130434782608695,0.30193236714975846
vit,ViT,0.01,0.6194444444444445,0.25639969309632427,0.16267433132636838,0.21604938271604937,0.9722222222222222,0.26666666666666666,0.23888888888888893
vit,ViT,0.02,0.6274154589371981,0.25603985517231376,0.17024939415024307,0.21978021978021975,0.9722222222222222,0.2826086956521739,0.25483091787439616
vit,ViT,0.03,0.6281400966183575,0.25596232142399017,0.1709360599205067,0.22012578616352202,0.9722222222222222,0.28405797101449276,0.2562801932367149
vit,ViT,0.04,0.6317632850241546,0.2555965180391155,0.17436578934170524,0.22187004754358158,0.9722222222222222,0.29130434782608694,0.26352657004830915
vit,ViT,0.05,0.632487922705314,0.25559651803911543,0.17505112123879588,0.22222222222222218,0.9722222222222222,0.2927536231884058,0.2649758454106279
vit,ViT,0.06,0.6339371980676328,0.2555965180391155,0.17642128971714738,0.2229299363057325,0.9722222222222222,0.2956521739130435,0.26787439613526565
vit,ViT,0.07,0.6382850241545894,0.25559651803911543,0.18052887007655014,0.22508038585209,0.9722222222222222,0.30434782608695654,0.27657004830917886
vit,ViT,0.08,0.6320652173913044,0.25627949015647444,0.17191432798241077,0.22258064516129036,0.9583333333333334,0.30579710144927535,0.2641304347826088
vit,ViT,0.09,0.6335144927536231,0.25584403231047614,0.17331094984333326,0.2233009708737864,0.9583333333333334,0.30869565217391304,0.2670289855072463
vit,ViT,0.1,0.6342391304347826,0.25559651803911543,0.17400903615107713,0.22366288492706646,0.9583333333333334,0.3101449275362319,0.2684782608695653
vit,ViT,0.11,0.6342391304347826,0.25559651803911543,0.17400903615107713,0.22366288492706646,0.9583333333333334,0.3101449275362319,0.2684782608695653
vit,ViT,0.12,0.6342391304347826,0.25559651803911543,0.17400903615107713,0.22366288492706646,0.9583333333333334,0.3101449275362319,0.2684782608695653
vit,ViT,0.13,0.6342391304347826,0.25559651803911543,0.17400903615107713,0.22366288492706646,0.9583333333333334,0.3101449275362319,0.2684782608695653
vit,ViT,0.14,0.6342391304347826,0.25559651803911543,0.17400903615107713,0.22366288492706646,0.9583333333333334,0.3101449275362319,0.2684782608695653
vit,ViT,0.15,0.6356884057971015,0.25483916523078637,0.17540483361325626,0.22439024390243906,0.9583333333333334,0.3130434782608696,0.271376811594203
vit,ViT,0.16,0.6371376811594203,0.25403193272133856,0.1768002283596968,0.22512234910277326,0.9583333333333334,0.3159420289855073,0.27427536231884053
vit,ViT,0.17,0.6371376811594203,0.25403193272133856,0.1768002283596968,0.22512234910277326,0.9583333333333334,0.3159420289855073,0.27427536231884053
vit,ViT,0.18,0.6378623188405798,0.2535781598229173,0.17749781087148234,0.22549019607843135,0.9583333333333334,0.3173913043478261,0.2757246376811595
vit,ViT,0.19,0.640036231884058,0.25214510713321986,0.1795902700631115,0.22660098522167488,0.9583333333333334,0.3217391304347826,0.280072463768116
vit,ViT,0.2,0.6414855072463768,0.2511337711895923,0.1809851432174878,0.2273476112026359,0.9583333333333334,0.32463768115942027,0.2829710144927535
vit,ViT,0.21,0.6414855072463768,0.2511337711895923,0.1809851432174878,0.2273476112026359,0.9583333333333334,0.32463768115942027,0.2829710144927535
vit,ViT,0.22,0.6422101449275363,0.25057824498841175,0.1816825916114498,0.2277227722772277,0.9583333333333334,0.32608695652173914,0.2844202898550725
vit,ViT,0.23,0.6359903381642512,0.25203476063195207,0.17330420834908525,0.22516556291390727,0.9444444444444444,0.32753623188405795,0.2719806763285024
vit,ViT,0.24,0.6359903381642512,0.25203476063195207,0.17330420834908525,0.22516556291390727,0.9444444444444444,0.32753623188405795,0.2719806763285024
vit,ViT,0.25,0.6359903381642512,0.25203476063195207,0.17330420834908525,0.22516556291390727,0.9444444444444444,0.32753623188405795,0.2719806763285024
vit,ViT,0.26,0.6367149758454106,0.2513641726310863,0.17401377510441499,0.22553897180762852,0.9444444444444444,0.3289855072463768,0.2734299516908212
vit,ViT,0.27,0.6381642512077295,0.2499645097672223,0.1754327537030096,0.22628951747088186,0.9444444444444444,0.3318840579710145,0.2763285024154589
vit,ViT,0.28,0.6381642512077295,0.2499645097672223,0.1754327537030096,0.22628951747088186,0.9444444444444444,0.3318840579710145,0.2763285024154589
vit,ViT,0.29,0.6396135265700483,0.24846275157788325,0.17685162220023606,0.22704507512520866,0.9444444444444444,0.3347826086956522,0.27922705314009666
vit,ViT,0.3,0.6348429951690822,0.24796166330783107,0.1700197545863791,0.22521008403361345,0.9305555555555556,0.3391304347826087,0.2696859903381643
vit,ViT,0.31,0.6293478260869565,0.24820776642749348,0.16254385983819647,0.22297297297297297,0.9166666666666666,0.34202898550724636,0.258695652173913
vit,ViT,0.32,0.6329710144927536,0.24407007127894537,0.16619795677002483,0.22487223168654175,0.9166666666666666,0.3492753623188406,0.26594202898550723
vit,ViT,0.33,0.6318236714975846,0.24147094871400882,0.16327472141785634,0.22491349480968859,0.9027777777777778,0.36086956521739133,0.2636473429951691
vit,ViT,0.34,0.6376207729468599,0.24147094871400884,0.16919524248345091,0.22807017543859653,0.9027777777777778,0.372463768115942,0.27524154589371985
vit,ViT,0.35,0.6448671497584542,0.24147094871400882,0.17660602365601155,0.23214285714285718,0.9027777777777778,0.3869565217391304,0.2897342995169083
vit,ViT,0.36,0.64993961352657,0.24147094871400882,0.1818073674036683,0.23508137432188067,0.9027777777777778,0.39710144927536234,0.2998792270531401
vit,ViT,0.37,0.6528381642512078,0.24147094871400884,0.1847868160373009,0.23679417122040072,0.9027777777777778,0.4028985507246377,0.30567632850241555
vit,ViT,0.38,0.6579106280193237,0.24147094871400882,0.19001671042897753,0.23985239852398527,0.9027777777777778,0.41304347826086957,0.3158212560386473
vit,ViT,0.39,0.658635265700483,0.24147094871400882,0.19076570331907136,0.24029574861367836,0.9027777777777778,0.4144927536231884,0.31727053140096606
vit,ViT,0.4,0.6615338164251208,0.24147094871400882,0.1937668780666795,0.24208566108007448,0.9027777777777778,0.42028985507246375,0.32306763285024154
vit,ViT,0.41,0.6661835748792271,0.23130291367112846,0.1975172613570188,0.24615384615384617,0.8888888888888888,0.4434782608695652,0.33236714975845416
vit,ViT,0.42,0.6628623188405798,0.2313029136711284,0.19304354285581227,0.24513618677042803,0.875,0.45072463768115945,0.32572463768115956
vit,ViT,0.43,0.683756038647343,0.23130291367112837,0.2257154451655845,0.2908011869436202,0.6805555555555556,0.6869565217391305,0.36751207729468605
vit,ViT,0.44,0.7019927536231885,0.23130291367112843,0.31040189063670676,0.3786407766990292,0.5416666666666666,0.8623188405797102,0.40398550724637694
vit,ViT,0.45,0.7056159420289855,0.23130291367112843,0.3207604860474742,0.3880597014925373,0.5416666666666666,0.8695652173913043,0.41123188405797095
vit,ViT,0.46,0.6905797101449276,0.23130291367112846,0.3081864313934159,0.37894736842105264,0.5,0.881159420289855,0.38115942028985517
vit,ViT,0.47,0.6992753623188406,0.23130291367112843,0.3368755909364507,0.4044943820224719,0.5,0.8985507246376812,0.39855072463768115
vit,ViT,0.48,0.6988526570048309,0.2313029136711284,0.35057380021732815,0.41666666666666663,0.4861111111111111,0.9115942028985508,0.3977053140096618
vit,ViT,0.49,0.6809178743961353,0.2313029136711284,0.32953362090086674,0.39751552795031053,0.4444444444444444,0.9173913043478261,0.36183574879227054
vit,ViT,0.5,0.6809178743961353,0.2313029136711284,0.32953362090086674,0.39751552795031053,0.4444444444444444,0.9173913043478261,0.36183574879227054
vit,ViT,0.51,0.6830917874396135,0.23530582754290355,0.3385065528033635,0.40506329113924044,0.4444444444444444,0.9217391304347826,0.36618357487922704
vit,ViT,0.52,0.683816425120773,0.23664931498459976,0.3415869792324069,0.4076433121019108,0.4444444444444444,0.9231884057971015,0.367632850241546
vit,ViT,0.53,0.683816425120773,0.23664931498459976,0.3415869792324069,0.4076433121019108,0.4444444444444444,0.9231884057971015,0.367632850241546
vit,ViT,0.54,0.677596618357488,0.23683183879962466,0.3334890265055051,0.4,0.4305555555555556,0.9246376811594202,0.35519323671497594
vit,ViT,0.55,0.677596618357488,0.23683183879962466,0.3334890265055051,0.4,0.4305555555555556,0.9246376811594202,0.35519323671497594
vit,ViT,0.56,0.677596618357488,0.23683183879962466,0.3334890265055051,0.4,0.4305555555555556,0.9246376811594202,0.35519323671497594
vit,ViT,0.57,0.677596618357488,0.23683183879962466,0.3334890265055051,0.4,0.4305555555555556,0.9246376811594202,0.35519323671497594
vit,ViT,0.58,0.6783212560386473,0.23833214621816756,0.3366375219428124,0.4025974025974026,0.4305555555555556,0.9260869565217391,0.3566425120772947
vit,ViT,0.59,0.6783212560386473,0.23833214621816756,0.3366375219428124,0.4025974025974026,0.4305555555555556,0.9260869565217391,0.3566425120772947
vit,ViT,0.6,0.6797705314009662,0.24147094871400882,0.34308530012652155,0.4078947368421053,0.4305555555555556,0.9289855072463769,0.35954106280193243
vit,ViT,0.61,0.6812198067632851,0.24465936245540343,0.34974466622908584,0.41333333333333333,0.4305555555555556,0.9318840579710145,0.36243961352657017
vit,ViT,0.62,0.6819444444444445,0.24627778938408634,0.3531579117518386,0.4161073825503356,0.4305555555555556,0.9333333333333333,0.36388888888888893
vit,ViT,0.63,0.6819444444444445,0.24627778938408634,0.3531579117518386,0.4161073825503356,0.4305555555555556,0.9333333333333333,0.36388888888888893
vit,ViT,0.64,0.6757246376811594,0.2469678994705424,0.3450995917775734,0.4081632653061225,0.4166666666666667,0.9347826086956522,0.35144927536231885
vit,ViT,0.65,0.6757246376811594,0.2469678994705424,0.3450995917775734,0.4081632653061225,0.4166666666666667,0.9347826086956522,0.35144927536231885
vit,ViT,0.66,0.6757246376811594,0.2469678994705424,0.3450995917775734,0.4081632653061225,0.4166666666666667,0.9347826086956522,0.35144927536231885
vit,ViT,0.67,0.6764492753623188,0.2487230852673752,0.34860257391938265,0.4109589041095891,0.4166666666666667,0.936231884057971,0.3528985507246376
vit,ViT,0.68,0.66256038647343,0.2470026104935577,0.3251207729468599,0.3888888888888889,0.3888888888888889,0.936231884057971,0.3251207729468599
vit,ViT,0.69,0.6563405797101449,0.2479616633078311,0.31665798217013896,0.3802816901408451,0.375,0.9376811594202898,0.31268115942028984
vit,ViT,0.7,0.6563405797101449,0.2479616633078311,0.31665798217013896,0.3802816901408451,0.375,0.9376811594202898,0.31268115942028984
vit,ViT,0.71,0.6570652173913043,0.24796166330783107,0.32019138766407346,0.3829787234042554,0.375,0.9391304347826087,0.3141304347826086
vit,ViT,0.72,0.6585144927536232,0.24796166330783107,0.3274612843802151,0.3884892086330935,0.375,0.9420289855072463,0.31702898550724634
vit,ViT,0.73,0.6585144927536232,0.24796166330783107,0.3274612843802151,0.3884892086330935,0.375,0.9420289855072463,0.31702898550724634
vit,ViT,0.74,0.6592391304347827,0.24796166330783107,0.3312027995024429,0.3913043478260869,0.375,0.9434782608695652,0.3184782608695653
vit,ViT,0.75,0.6522946859903381,0.24796166330783107,0.3189572451640083,0.3795620437956205,0.3611111111111111,0.9434782608695652,0.30458937198067626
vit,ViT,0.76,0.6522946859903381,0.24796166330783107,0.3189572451640083,0.3795620437956205,0.3611111111111111,0.9434782608695652,0.30458937198067626
vit,ViT,0.77,0.6460748792270532,0.24796166330783107,0.3103040633273842,0.3703703703703703,0.3472222222222222,0.9449275362318841,0.2921497584541064
vit,ViT,0.78,0.647524154589372,0.25113377118959235,0.31802407439531755,0.3759398496240602,0.3472222222222222,0.9478260869565217,0.2950483091787439
vit,ViT,0.79,0.647524154589372,0.25113377118959235,0.31802407439531755,0.3759398496240602,0.3472222222222222,0.9478260869565217,0.2950483091787439
vit,ViT,0.8,0.647524154589372,0.25113377118959235,0.31802407439531755,0.3759398496240602,0.3472222222222222,0.9478260869565217,0.2950483091787439
vit,ViT,0.81,0.6482487922705313,0.25113377118959235,0.3220088233931859,0.37878787878787884,0.3472222222222222,0.9492753623188406,0.2964975845410627
vit,ViT,0.82,0.6482487922705313,0.25113377118959235,0.3220088233931859,0.37878787878787884,0.3472222222222222,0.9492753623188406,0.2964975845410627
vit,ViT,0.83,0.6518719806763285,0.25113377118959235,0.34332655405021956,0.3937007874015748,0.3472222222222222,0.9565217391304348,0.3037439613526569
vit,ViT,0.84,0.644927536231884,0.25113377118959235,0.3304138091803788,0.380952380952381,0.3333333333333333,0.9565217391304348,0.28985507246376807
vit,ViT,0.85,0.6463768115942029,0.25113377118959235,0.33959573409049776,0.3870967741935484,0.3333333333333333,0.9594202898550724,0.2927536231884058
