sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos036_page_5,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_6,TBF,FieldPos036,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_1,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_10,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_11,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_12,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_13,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_14,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_2,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_3,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_4,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_5,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_9,TBF,FieldPos038,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_1,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_10,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_11,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_12,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_13,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_14,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_2,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_3,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_4,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_5,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_9,TBF,FieldPos040,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_1,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_10,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_11,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_12,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_13,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_14,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_2,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_3,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_4,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_5,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_6,TBF,FieldPos044,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_1,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_10,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_11,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_12,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_13,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_14,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_2,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_3,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_4,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_5,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_9,TBF,FieldPos053,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_1,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_10,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_11,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_12,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_13,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_14,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_2,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_3,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_4,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_8,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_9,TBF,FieldPos059,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_1,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_10,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_11,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_12,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_13,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_14,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_2,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_3,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_4,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_8,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_9,TBF,FieldPos066,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_1,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_10,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_11,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_12,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_13,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_14,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_2,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_3,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_7,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_8,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_9,TBF,FieldPos069,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_1,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_10,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_11,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_12,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_13,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_14,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_2,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_3,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_4,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_8,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_9,TBF,FieldPos074,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_1,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_10,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_11,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_12,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_13,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_14,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_2,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_3,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_4,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_8,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_9,TBF,FieldPos082,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_1,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_10,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_11,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_12,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_13,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_14,TBF,FieldPos103,0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
