sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3342,TBF,FieldPos107,0,0.4236872792243957,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,tbf_imgs
3343,TBF,FieldPos107,0,0.4230285584926605,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,tbf_imgs
3344,TBF,FieldPos107,0,0.421734482049942,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,tbf_imgs
3466,TBF,FieldPos200,0,0.4286374747753143,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,tbf_imgs
3467,TBF,FieldPos200,0,0.4287207424640655,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,tbf_imgs
3468,TBF,FieldPos200,0,0.4294824600219726,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,tbf_imgs
3469,TBF,FieldPos200,0,0.4307718276977539,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,tbf_imgs
3470,TBF,FieldPos200,0,0.4285263419151306,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,tbf_imgs
3471,TBF,FieldPos200,0,0.4299629330635071,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,tbf_imgs
3472,TBF,FieldPos200,0,0.4297073185443878,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,tbf_imgs
3473,TBF,FieldPos200,0,0.4287216067314148,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,tbf_imgs
3474,TBF,FieldPos200,0,0.4303392171859741,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,tbf_imgs
3475,TBF,FieldPos200,0,0.4297289252281189,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,tbf_imgs
3476,TBF,FieldPos200,0,0.4305405020713806,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,tbf_imgs
3477,TBF,FieldPos203,0,0.4337933957576751,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,tbf_imgs
3478,TBF,FieldPos203,0,0.4337432086467743,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,tbf_imgs
3479,TBF,FieldPos203,0,0.4329133331775665,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,tbf_imgs
3480,TBF,FieldPos203,0,0.4325438439846039,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,tbf_imgs
3481,TBF,FieldPos203,0,0.4322435259819031,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,tbf_imgs
3482,TBF,FieldPos203,0,0.4321705400943756,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs
3483,TBF,FieldPos203,0,0.4325335919857025,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs
3484,TBF,FieldPos203,0,0.4321593046188354,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs
3485,TBF,FieldPos203,0,0.4343535900115967,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs
3486,TBF,FieldPos203,0,0.4336743354797363,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs
3487,TBF,FieldPos203,0,0.4327680468559265,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs
3521,TBSI,HH1,1,0.6492536067962646,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI
3524,TBSI,HH3,1,0.5073162913322449,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI
3529,TBSI,HH8,1,0.7281090617179871,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI
3539,TBSI,HL8,1,0.5196653604507446,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI
3546,TBSI,LH5,1,0.3898406624794006,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI
3551,TBSI,HH1,0,0.4543321430683136,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI
3552,TBSI,HH1,0,0.465056836605072,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI
3553,TBSI,HH1,0,0.4653040468692779,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI
3554,TBSI,HH1,0,0.4692688882350921,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI
3555,TBSI,HH1,0,0.4622502624988556,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI
3556,TBSI,HH1,0,0.5267988443374634,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI
3557,TBSI,HH1,0,0.5333327054977417,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI
3572,TBSI,HH3,0,0.3586606681346893,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI
3573,TBSI,HH3,0,0.3663789927959442,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI
3574,TBSI,HH3,0,0.3459151089191437,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI
3575,TBSI,HH3,0,0.3804563879966736,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI
3576,TBSI,HH3,0,0.3694999814033508,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI
3577,TBSI,HH3,0,0.4553984701633453,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI
3578,TBSI,HH3,0,0.4034653007984161,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI
3607,TBSI,HH8,0,0.3828927874565124,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI
3608,TBSI,HH8,0,0.3856533169746399,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI
3609,TBSI,HH8,0,0.3592278659343719,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI
3610,TBSI,HH8,0,0.3780142664909363,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI
3611,TBSI,HH8,0,0.41667440533638,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI
3612,TBSI,HH8,0,0.4964093267917633,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI
3613,TBSI,HH8,0,0.4159106314182281,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI
3677,TBSI,HL8,0,0.4568720757961273,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI
3678,TBSI,HL8,0,0.4980631470680237,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI
3679,TBSI,HL8,0,0.4568721950054168,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI
3680,TBSI,HL8,0,0.4767994284629822,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI
3681,TBSI,HL8,0,0.4996783137321472,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI
3682,TBSI,HL8,0,0.5423102974891663,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI
3683,TBSI,HL8,0,0.5250566005706787,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI
3726,TBSI,LH5,0,0.3982391357421875,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI
3727,TBSI,LH5,0,0.4215507507324219,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI
3728,TBSI,LH5,0,0.4060271382331848,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI
3729,TBSI,LH5,0,0.4080148339271545,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI
3730,TBSI,LH5,0,0.419823557138443,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI
3731,TBSI,LH5,0,0.401746541261673,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI
3732,TBSI,LH5,0,0.407610148191452,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI
3770,WBC,106,1,0.9871103763580322,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc
3778,WBC,113,1,0.9906190633773804,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc
3782,WBC,117,1,0.8107323050498962,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc
3783,WBC,118,1,0.3979969918727875,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc
3805,WBC,138,1,0.991079330444336,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc
3811,WBC,143,1,0.0084868716076016,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc
3813,WBC,145,1,0.9461377263069152,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc
3823,WBC,19,1,0.9695188999176024,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc
3824,WBC,2,1,0.9777784943580629,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc
3827,WBC,22,1,0.991234004497528,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc
3829,WBC,24,1,0.9869534969329834,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc
3838,WBC,32,1,0.9920859336853028,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc
3839,WBC,33,1,0.989694893360138,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc
3848,WBC,41,1,0.9797378182411194,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc
3856,WBC,49,1,0.9915980100631714,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc
3858,WBC,50,1,0.5680069923400879,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc
3866,WBC,58,1,0.9661272168159484,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc
3874,WBC,65,1,0.3074109852313995,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc
3875,WBC,66,1,0.9764809012413024,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc
3879,WBC,7,1,0.8842388987541199,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc
3886,WBC,76,1,0.9911335706710817,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc
3900,WBC,89,1,0.4208491742610931,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc
3975,WBC,106,0,0.0024734935723245,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc
3976,WBC,106,0,0.0023993307258933,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc
3977,WBC,106,0,0.0026720247697085,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc
3978,WBC,106,0,0.0029948386363685,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc
3979,WBC,106,0,0.0024226983077824,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc
3980,WBC,106,0,0.6733154654502869,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc
3981,WBC,106,0,0.0046572317369282,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc
4031,WBC,113,0,0.0019310759380459,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc
4032,WBC,113,0,0.0025174005422741,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc
4033,WBC,113,0,0.0025388957001268,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc
4034,WBC,113,0,0.0034464886412024,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc
4035,WBC,113,0,0.3311434388160705,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc
4036,WBC,113,0,0.008886070922017,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc
4037,WBC,113,0,0.0029898909851908,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc
4059,WBC,117,0,0.0025037196464836,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc
4060,WBC,117,0,0.0024600543547421,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc
4061,WBC,117,0,0.0036962791346013,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc
4062,WBC,117,0,0.0026911587920039,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc
4063,WBC,117,0,0.0022911359556019,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc
4064,WBC,117,0,0.0110511127859354,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc
4065,WBC,117,0,0.0036231705453246,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc
4066,WBC,118,0,0.0020459936931729,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc
4067,WBC,118,0,0.0018926115008071,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc
4068,WBC,118,0,0.0026955571956932,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc
4069,WBC,118,0,0.0019491388229653,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc
4070,WBC,118,0,0.0020077463705092,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc
4071,WBC,118,0,0.0261270422488451,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc
4072,WBC,118,0,0.0030873855575919,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc
4220,WBC,138,0,0.0027926510665565,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc
4221,WBC,138,0,0.0032114202622324,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc
4222,WBC,138,0,0.0072787371464073,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc
4223,WBC,138,0,0.1964953243732452,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc
4224,WBC,138,0,0.978086531162262,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc
4225,WBC,138,0,0.0026096699293702,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc
4226,WBC,138,0,0.0018751098541542,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc
4262,WBC,143,0,0.0021608478855341,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc
4263,WBC,143,0,0.0017221890157088,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc
4264,WBC,143,0,0.0018466165056452,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc
4265,WBC,143,0,0.0018311309395357,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc
4266,WBC,143,0,0.0019193033222109,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc
4267,WBC,143,0,0.0020721482578665,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc
4268,WBC,143,0,0.0024062697775661,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc
4276,WBC,145,0,0.0025660675019025,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc
4277,WBC,145,0,0.0024280180223286,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc
4278,WBC,145,0,0.0024267616681754,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc
4279,WBC,145,0,0.0022717684041708,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc
4280,WBC,145,0,0.0023702695034444,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc
4281,WBC,145,0,0.0033673788420856,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc
4282,WBC,145,0,0.0024338148068636,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc
4346,WBC,19,0,0.0019973362796008,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc
4347,WBC,19,0,0.0020561420824378,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc
4348,WBC,19,0,0.0019398347940295,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc
4349,WBC,19,0,0.0025244425050914,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc
4350,WBC,19,0,0.0161929707974195,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc
4351,WBC,19,0,0.0042367945425212,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc
4352,WBC,19,0,0.0027191122062504,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc
4353,WBC,2,0,0.0015514502301812,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc
4354,WBC,2,0,0.0015851295320317,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc
4355,WBC,2,0,0.0016524592647328,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc
4356,WBC,2,0,0.0015697312774136,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,wbc
4357,WBC,2,0,0.275283545255661,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,wbc
4358,WBC,2,0,0.1817974895238876,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,wbc
4359,WBC,2,0,0.0034544279333204,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,wbc
4374,WBC,22,0,0.001852547051385,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,wbc
4375,WBC,22,0,0.001733218319714,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,wbc
4376,WBC,22,0,0.0043349335901439,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,wbc
4377,WBC,22,0,0.0072130756452679,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,wbc
4378,WBC,22,0,0.9747316837310792,1,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,wbc
4379,WBC,22,0,0.0030508921481668,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,wbc
4380,WBC,22,0,0.0018367698648944,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,wbc
4388,WBC,24,0,0.001589024439454,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,wbc
4389,WBC,24,0,0.001636411063373,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,wbc
4390,WBC,24,0,0.0016310672508552,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,wbc
4391,WBC,24,0,0.0017538877436891,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,wbc
4392,WBC,24,0,0.1663107722997665,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,wbc
4393,WBC,24,0,0.0035593651700764,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,wbc
4394,WBC,24,0,0.0019426885992288,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,wbc
4451,WBC,32,0,0.0017561049899086,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,wbc
4452,WBC,32,0,0.001808094442822,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,wbc
4453,WBC,32,0,0.0017294998979195,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,wbc
