sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3030,TBF,FieldPos082,0,0.3879080414772033,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,tbf_imgs
3031,TBF,FieldPos082,0,0.3877440094947815,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,tbf_imgs
3032,TBF,FieldPos082,0,0.3877779841423034,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,tbf_imgs
3033,TBF,FieldPos082,0,0.3875761330127716,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,tbf_imgs
3034,TBF,FieldPos082,0,0.3879211246967315,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,tbf_imgs
3035,TBF,FieldPos082,0,0.3873704373836517,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,tbf_imgs
3036,TBF,FieldPos082,0,0.3871865272521972,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,tbf_imgs
3279,TBF,FieldPos103,0,0.4135601818561554,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,tbf_imgs
3280,TBF,FieldPos103,0,0.4137484729290008,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,tbf_imgs
3281,TBF,FieldPos103,0,0.4132391810417175,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,tbf_imgs
3282,TBF,FieldPos103,0,0.4130920767784118,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,tbf_imgs
3283,TBF,FieldPos103,0,0.4135069251060486,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,tbf_imgs
3284,TBF,FieldPos103,0,0.4141925573348999,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,tbf_imgs
3285,TBF,FieldPos103,0,0.4132742285728454,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,tbf_imgs
3286,TBF,FieldPos103,0,0.4129840135574341,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,tbf_imgs
3287,TBF,FieldPos103,0,0.4131920635700226,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,tbf_imgs
3288,TBF,FieldPos103,0,0.4136964678764343,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,tbf_imgs
3289,TBF,FieldPos103,0,0.4159055948257446,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,tbf_imgs
3301,TBF,FieldPos104,0,0.411503791809082,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,tbf_imgs
3302,TBF,FieldPos104,0,0.4103364944458008,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,tbf_imgs
3303,TBF,FieldPos104,0,0.4107337892055511,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,tbf_imgs
3304,TBF,FieldPos104,0,0.4108571410179138,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,tbf_imgs
3305,TBF,FieldPos104,0,0.4114964604377746,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,tbf_imgs
3306,TBF,FieldPos104,0,0.412017673254013,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,tbf_imgs
3307,TBF,FieldPos104,0,0.4108925461769104,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,tbf_imgs
3308,TBF,FieldPos104,0,0.4105139076709747,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,tbf_imgs
3309,TBF,FieldPos104,0,0.4105954766273498,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,tbf_imgs
3310,TBF,FieldPos104,0,0.412000447511673,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,tbf_imgs
3311,TBF,FieldPos104,0,0.4114336967468261,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,tbf_imgs
3334,TBF,FieldPos107,0,0.4098584353923797,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,tbf_imgs
3335,TBF,FieldPos107,0,0.4100688397884369,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,tbf_imgs
3336,TBF,FieldPos107,0,0.4100916385650635,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,tbf_imgs
3337,TBF,FieldPos107,0,0.410703182220459,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,tbf_imgs
3338,TBF,FieldPos107,0,0.4107490181922912,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,tbf_imgs
3339,TBF,FieldPos107,0,0.4113045632839203,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,tbf_imgs
3340,TBF,FieldPos107,0,0.4098420143127441,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,tbf_imgs
3341,TBF,FieldPos107,0,0.4111943244934082,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,tbf_imgs
3342,TBF,FieldPos107,0,0.4103010892868042,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,tbf_imgs
3343,TBF,FieldPos107,0,0.4095347225666046,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,tbf_imgs
3344,TBF,FieldPos107,0,0.4096068143844604,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,tbf_imgs
3466,TBF,FieldPos200,0,0.4112862944602966,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,tbf_imgs
3467,TBF,FieldPos200,0,0.410768985748291,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,tbf_imgs
3468,TBF,FieldPos200,0,0.4106900095939636,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,tbf_imgs
3469,TBF,FieldPos200,0,0.4110554456710815,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,tbf_imgs
3470,TBF,FieldPos200,0,0.4113747179508209,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,tbf_imgs
3471,TBF,FieldPos200,0,0.4119849801063537,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,tbf_imgs
3472,TBF,FieldPos200,0,0.4107668399810791,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,tbf_imgs
3473,TBF,FieldPos200,0,0.4108381867408752,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,tbf_imgs
3474,TBF,FieldPos200,0,0.4109617471694946,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,tbf_imgs
3475,TBF,FieldPos200,0,0.4130806922912597,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,tbf_imgs
3476,TBF,FieldPos200,0,0.4115999639034271,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,tbf_imgs
3477,TBF,FieldPos203,0,0.410723865032196,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,tbf_imgs
3478,TBF,FieldPos203,0,0.4106025397777557,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,tbf_imgs
3479,TBF,FieldPos203,0,0.4104636311531067,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,tbf_imgs
3480,TBF,FieldPos203,0,0.4107347130775451,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,tbf_imgs
3481,TBF,FieldPos203,0,0.4108100235462188,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,tbf_imgs
3482,TBF,FieldPos203,0,0.4110697209835052,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs
3483,TBF,FieldPos203,0,0.4103263318538666,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs
3484,TBF,FieldPos203,0,0.4104996621608734,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs
3485,TBF,FieldPos203,0,0.4106754958629608,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs
3486,TBF,FieldPos203,0,0.4129768013954162,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs
3487,TBF,FieldPos203,0,0.4128956198692322,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs
3521,TBSI,HH1,1,0.8936962485313416,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI
3524,TBSI,HH3,1,0.9061599373817444,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI
3529,TBSI,HH8,1,0.9046316146850586,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI
3539,TBSI,HL8,1,0.9101911187171936,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI
3546,TBSI,LH5,1,0.7010444402694702,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI
3551,TBSI,HH1,0,0.5671009421348572,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI
3552,TBSI,HH1,0,0.5622676610946655,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI
3553,TBSI,HH1,0,0.5618335008621216,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI
3554,TBSI,HH1,0,0.5496825575828552,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI
3555,TBSI,HH1,0,0.5519005060195923,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI
3556,TBSI,HH1,0,0.5806639194488525,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI
3557,TBSI,HH1,0,0.551323652267456,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI
3572,TBSI,HH3,0,0.5709942579269409,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI
3573,TBSI,HH3,0,0.5632363557815552,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI
3574,TBSI,HH3,0,0.5661982297897339,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI
3575,TBSI,HH3,0,0.5639752149581909,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI
3576,TBSI,HH3,0,0.5491564869880676,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI
3577,TBSI,HH3,0,0.7342798113822937,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI
3578,TBSI,HH3,0,0.5474453568458557,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI
3607,TBSI,HH8,0,0.5674291849136353,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI
3608,TBSI,HH8,0,0.5647311210632324,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI
3609,TBSI,HH8,0,0.5628626346588135,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI
3610,TBSI,HH8,0,0.5550278425216675,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI
3611,TBSI,HH8,0,0.5419069528579712,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI
3612,TBSI,HH8,0,0.5503882169723511,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI
3613,TBSI,HH8,0,0.5468342304229736,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI
3677,TBSI,HL8,0,0.67952561378479,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI
3678,TBSI,HL8,0,0.6909460425376892,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI
3679,TBSI,HL8,0,0.67952561378479,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI
3680,TBSI,HL8,0,0.7124886512756348,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI
3681,TBSI,HL8,0,0.7522743940353394,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI
3682,TBSI,HL8,0,0.7359014749526978,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI
3683,TBSI,HL8,0,0.6988052725791931,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI
3726,TBSI,LH5,0,0.5801874995231628,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI
3727,TBSI,LH5,0,0.5800931453704834,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI
3728,TBSI,LH5,0,0.5784534215927124,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI
3729,TBSI,LH5,0,0.5749411582946777,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI
3730,TBSI,LH5,0,0.5787949562072754,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI
3731,TBSI,LH5,0,0.581934928894043,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI
3732,TBSI,LH5,0,0.5827705264091492,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI
3770,WBC,106,1,0.8408328890800476,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc
3778,WBC,113,1,0.8479812145233154,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc
3782,WBC,117,1,0.8424539566040039,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc
3783,WBC,118,1,0.8420395851135254,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc
3805,WBC,138,1,0.8243688941001892,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc
3811,WBC,143,1,0.3393822610378265,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc
3813,WBC,145,1,0.6373692750930786,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc
3823,WBC,19,1,0.8451244235038757,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc
3824,WBC,2,1,0.8115532994270325,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc
3827,WBC,22,1,0.8499456644058228,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc
3829,WBC,24,1,0.8521445989608765,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc
3838,WBC,32,1,0.849434494972229,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc
3839,WBC,33,1,0.8460593223571777,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc
3848,WBC,41,1,0.8207792043685913,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc
3856,WBC,49,1,0.8253166079521179,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc
3858,WBC,50,1,0.8196611404418945,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc
3866,WBC,58,1,0.8178049325942993,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc
3874,WBC,65,1,0.8478412628173828,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc
3875,WBC,66,1,0.7013442516326904,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc
3879,WBC,7,1,0.8069397807121277,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc
3886,WBC,76,1,0.8363736271858215,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc
3900,WBC,89,1,0.8460134267807007,1,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc
3975,WBC,106,0,0.1771738678216934,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc
3976,WBC,106,0,0.120779238641262,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc
3977,WBC,106,0,0.1173160374164581,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc
3978,WBC,106,0,0.0916747748851776,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc
3979,WBC,106,0,0.0803794041275978,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc
3980,WBC,106,0,0.3304895162582397,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc
3981,WBC,106,0,0.0493719652295112,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc
4031,WBC,113,0,0.1135217547416687,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc
4032,WBC,113,0,0.0723962634801864,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc
4033,WBC,113,0,0.0591683872044086,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc
4034,WBC,113,0,0.0601037703454494,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc
4035,WBC,113,0,0.0641983672976493,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc
4036,WBC,113,0,0.1467427611351013,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc
4037,WBC,113,0,0.04514005407691,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc
4059,WBC,117,0,0.108109064400196,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc
4060,WBC,117,0,0.0726474523544311,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc
4061,WBC,117,0,0.0567252412438392,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc
