sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3119,TBF,FieldPos089,0,2.648718327691313e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_14.png,tbf_imgs
3120,TBF,FieldPos089,0,2.157919698220212e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_2.png,tbf_imgs
3121,TBF,FieldPos089,0,2.904460961872246e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_3.png,tbf_imgs
3122,TBF,FieldPos089,0,0.0002077899407595,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_4.png,tbf_imgs
3123,TBF,FieldPos089,0,0.0005717904423363,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_8.png,tbf_imgs
3124,TBF,FieldPos089,0,3.5928391298512e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_9.png,tbf_imgs
3213,TBF,FieldPos097,0,1.2656202670768836e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_1.png,tbf_imgs
3214,TBF,FieldPos097,0,1.0502736586204264e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_10.png,tbf_imgs
3215,TBF,FieldPos097,0,1.2428208719938992e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_11.png,tbf_imgs
3216,TBF,FieldPos097,0,1.4739614016434643e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_12.png,tbf_imgs
3217,TBF,FieldPos097,0,1.2712936040770728e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_13.png,tbf_imgs
3218,TBF,FieldPos097,0,1.5486621123272926e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_14.png,tbf_imgs
3219,TBF,FieldPos097,0,1.4647313946625218e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_2.png,tbf_imgs
3220,TBF,FieldPos097,0,3.3704192901495844e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_3.png,tbf_imgs
3221,TBF,FieldPos097,0,0.0004979920340701,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_4.png,tbf_imgs
3222,TBF,FieldPos097,0,8.133266965160146e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_8.png,tbf_imgs
3223,TBF,FieldPos097,0,1.6437303202110343e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_9.png,tbf_imgs
3268,TBF,FieldPos102,0,1.4783988262934145e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_1.png,tbf_imgs
3269,TBF,FieldPos102,0,3.621102951001376e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_10.png,tbf_imgs
3270,TBF,FieldPos102,0,1.669573612161912e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_11.png,tbf_imgs
3271,TBF,FieldPos102,0,1.3760022739006672e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_12.png,tbf_imgs
3272,TBF,FieldPos102,0,1.7150567146018147e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_13.png,tbf_imgs
3273,TBF,FieldPos102,0,1.653714571148157e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_14.png,tbf_imgs
3274,TBF,FieldPos102,0,1.435504418623168e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_2.png,tbf_imgs
3275,TBF,FieldPos102,0,1.6110392607515678e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_3.png,tbf_imgs
3276,TBF,FieldPos102,0,1.960180270543788e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_4.png,tbf_imgs
3277,TBF,FieldPos102,0,0.0001026288300636,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_5.png,tbf_imgs
3278,TBF,FieldPos102,0,0.0010232442291453,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_9.png,tbf_imgs
3422,TBF,FieldPos115,0,1.3496507563104387e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs
3423,TBF,FieldPos115,0,1.1880548299814109e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs
3424,TBF,FieldPos115,0,1.4355961866385767e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs
3425,TBF,FieldPos115,0,1.86595552804647e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs
3426,TBF,FieldPos115,0,1.8464148524799384e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs
3427,TBF,FieldPos115,0,2.300543565070257e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs
3428,TBF,FieldPos115,0,3.405526513233781e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs
3429,TBF,FieldPos115,0,0.0009442385053262,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs
3430,TBF,FieldPos115,0,0.0023589322809129,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs
3431,TBF,FieldPos115,0,3.2354531867895275e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs
3432,TBF,FieldPos115,0,1.1750909834518096e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs
3444,TBF,FieldPos123,0,4.245063610142097e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs
3445,TBF,FieldPos123,0,4.139694283367135e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs
3446,TBF,FieldPos123,0,3.652051600511186e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs
3447,TBF,FieldPos123,0,4.23520541517064e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs
3448,TBF,FieldPos123,0,3.3876727684400976e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs
3449,TBF,FieldPos123,0,3.7330217310227454e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs
3450,TBF,FieldPos123,0,4.845508010475896e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs
3451,TBF,FieldPos123,0,0.0002263523492729,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs
3452,TBF,FieldPos123,0,0.0019645697902888,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs
3453,TBF,FieldPos123,0,8.399660873692483e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs
3454,TBF,FieldPos123,0,4.42618656961713e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs
3455,TBF,FieldPos125,0,1.430939300917089e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs
3456,TBF,FieldPos125,0,1.8981289031216875e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs
3457,TBF,FieldPos125,0,1.3817182662023695e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs
3458,TBF,FieldPos125,0,1.3419691640592646e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs
3459,TBF,FieldPos125,0,1.4143170119496062e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs
3460,TBF,FieldPos125,0,1.5454235835932195e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs
3461,TBF,FieldPos125,0,1.421342767571332e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs
3462,TBF,FieldPos125,0,2.3112306735129096e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs
3463,TBF,FieldPos125,0,0.0001752796670189,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs
3464,TBF,FieldPos125,0,0.0661903843283653,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs
3465,TBF,FieldPos125,0,5.257936572888866e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs
3522,TBSI,HH10,1,0.9955706596374512,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI
3525,TBSI,HH4,1,0.9875845313072203,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI
3530,TBSI,HH9,1,0.9962857365608216,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI
3532,TBSI,HL10,1,0.8658871650695801,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI
3558,TBSI,HH10,0,2.1614150682580657e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI
3559,TBSI,HH10,0,2.1010271666455083e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI
3560,TBSI,HH10,0,3.148821633658372e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI
3561,TBSI,HH10,0,0.0001044335731421,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI
3562,TBSI,HH10,0,0.0051361722871661,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI
3563,TBSI,HH10,0,0.0001390987745253,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI
3564,TBSI,HH10,0,4.035796519019641e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI
3579,TBSI,HH4,0,1.188131864182651e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI
3580,TBSI,HH4,0,1.811466245271731e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI
3581,TBSI,HH4,0,9.281821803597268e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI
3582,TBSI,HH4,0,1.5482633898500353e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI
3583,TBSI,HH4,0,5.788031194242649e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI
3584,TBSI,HH4,0,0.0181318782269954,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI
3585,TBSI,HH4,0,0.0001013657019939,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI
3614,TBSI,HH9,0,1.2556360161397606e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI
3615,TBSI,HH9,0,2.717674760788213e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI
3616,TBSI,HH9,0,2.4179042156902145e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI
3617,TBSI,HH9,0,3.311693581053987e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI
3618,TBSI,HH9,0,0.0001648973120609,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI
3619,TBSI,HH9,0,0.0416610389947891,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI
3620,TBSI,HH9,0,0.000219001842197,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI
3628,TBSI,HL10,0,3.690848097903654e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI
3629,TBSI,HL10,0,5.942858842900023e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI
3630,TBSI,HL10,0,3.690848097903654e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI
3631,TBSI,HL10,0,8.042030822252855e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI
3632,TBSI,HL10,0,0.0006390720955096,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI
3633,TBSI,HL10,0,0.0030351199675351,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI
3634,TBSI,HL10,0,0.0002205518685514,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI
3784,WBC,119,1,0.9999842643737792,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc
3786,WBC,120,1,0.999975085258484,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc
3789,WBC,123,1,0.9999157190322876,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc
3797,WBC,130,1,0.9895797967910768,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc
3799,WBC,132,1,0.9997014999389648,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc
3803,WBC,136,1,0.9973735809326172,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc
3806,WBC,139,1,0.9998496174812316,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc
3814,WBC,146,1,0.9984728097915648,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc
3821,WBC,17,1,0.9999985098838806,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc
3834,WBC,29,1,0.9999500513076782,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc
3846,WBC,4,1,0.9665195941925048,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc
3853,WBC,46,1,0.9262288808822632,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc
3854,WBC,47,1,0.9963101744651794,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc
3857,WBC,5,1,0.9986735582351683,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc
3859,WBC,51,1,0.99851655960083,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc
3876,WBC,67,1,0.9998695850372314,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc
3877,WBC,68,1,0.9999811053276062,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc
3887,WBC,77,1,0.9999366998672484,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc
3891,WBC,80,1,0.9950942397117616,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc
3896,WBC,85,1,0.998540699481964,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc
3897,WBC,86,1,0.9978139400482178,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc
3905,WBC,93,1,0.926555871963501,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc
3909,WBC,97,1,0.9999222755432128,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc
4073,WBC,119,0,1.3163877383703948e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc
4074,WBC,119,0,1.2129480637668166e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc
4075,WBC,119,0,0.0004250585916452,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc
4076,WBC,119,0,0.0004437750321812,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc
4077,WBC,119,0,0.0004231184720993,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc
4078,WBC,119,0,0.001267050160095,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc
4079,WBC,119,0,1.6823107671370965e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc
4087,WBC,120,0,2.3561537091154605e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc
4088,WBC,120,0,1.9276885723229498e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc
4089,WBC,120,0,1.64645716722589e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc
4090,WBC,120,0,1.059875557984924e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc
4091,WBC,120,0,0.2313747406005859,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc
4092,WBC,120,0,4.18874915339984e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc
4093,WBC,120,0,3.804629784553981e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc
4108,WBC,123,0,9.000114573609608e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc
4109,WBC,123,0,2.425774255243596e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc
4110,WBC,123,0,9.334426977147814e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc
4111,WBC,123,0,5.220748334977543e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc
4112,WBC,123,0,7.95675896370085e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc
4113,WBC,123,0,0.0002449552994221,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc
4114,WBC,123,0,1.6109295302157989e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc
4164,WBC,130,0,9.826680980040692e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc
4165,WBC,130,0,1.3357056332097272e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc
4166,WBC,130,0,5.458904297483969e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc
4167,WBC,130,0,7.019895065241144e-07,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc
4168,WBC,130,0,0.0066627389751374,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc
4169,WBC,130,0,1.0582121831248514e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc
4170,WBC,130,0,1.2762883443429018e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc
4178,WBC,132,0,1.6431755511803203e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc
4179,WBC,132,0,4.348283255239949e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc
4180,WBC,132,0,3.4864644931076327e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc
4181,WBC,132,0,4.307591098040575e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc
4182,WBC,132,0,6.120956095401198e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc
4183,WBC,132,0,0.0027196747250854,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc
4184,WBC,132,0,9.342405974166468e-06,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc
4206,WBC,136,0,2.1694439055863768e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc
