sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3308,TBF,FieldPos104,0,1.4802977602812462e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,tbf_imgs
3309,TBF,FieldPos104,0,2.381881495239213e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,tbf_imgs
3310,TBF,FieldPos104,0,0.0002067385939881,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,tbf_imgs
3311,TBF,FieldPos104,0,0.0001099965957109,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,tbf_imgs
3334,TBF,FieldPos107,0,5.8620549680199474e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,tbf_imgs
3335,TBF,FieldPos107,0,4.985088162356988e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,tbf_imgs
3336,TBF,FieldPos107,0,4.6441789891105145e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,tbf_imgs
3337,TBF,FieldPos107,0,5.11918515258003e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,tbf_imgs
3338,TBF,FieldPos107,0,4.9119069444714114e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,tbf_imgs
3339,TBF,FieldPos107,0,5.810928269056603e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,tbf_imgs
3340,TBF,FieldPos107,0,0.0001003700963337,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,tbf_imgs
3341,TBF,FieldPos107,0,0.0007550454465672,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,tbf_imgs
3342,TBF,FieldPos107,0,0.000648905232083,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,tbf_imgs
3343,TBF,FieldPos107,0,9.125952055910602e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,tbf_imgs
3344,TBF,FieldPos107,0,5.5961507314350456e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,tbf_imgs
3466,TBF,FieldPos200,0,1.556908682687208e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,tbf_imgs
3467,TBF,FieldPos200,0,2.366367880313192e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,tbf_imgs
3468,TBF,FieldPos200,0,1.4848050341242924e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,tbf_imgs
3469,TBF,FieldPos200,0,1.4206624655344058e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,tbf_imgs
3470,TBF,FieldPos200,0,1.5693423847551458e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,tbf_imgs
3471,TBF,FieldPos200,0,1.8634073057910427e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,tbf_imgs
3472,TBF,FieldPos200,0,1.6367790522053838e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,tbf_imgs
3473,TBF,FieldPos200,0,1.838627395045478e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,tbf_imgs
3474,TBF,FieldPos200,0,4.752204040414654e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,tbf_imgs
3475,TBF,FieldPos200,0,0.0010995639022439,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,tbf_imgs
3476,TBF,FieldPos200,0,0.0001558285148348,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,tbf_imgs
3477,TBF,FieldPos203,0,2.178096656280104e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,tbf_imgs
3478,TBF,FieldPos203,0,4.647111927624792e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,tbf_imgs
3479,TBF,FieldPos203,0,2.675491305126343e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,tbf_imgs
3480,TBF,FieldPos203,0,2.415154995105695e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,tbf_imgs
3481,TBF,FieldPos203,0,2.636588578752708e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,tbf_imgs
3482,TBF,FieldPos203,0,2.8605647457879968e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs
3483,TBF,FieldPos203,0,2.1753112378064543e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs
3484,TBF,FieldPos203,0,2.601589039841201e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs
3485,TBF,FieldPos203,0,5.697731103282422e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs
3486,TBF,FieldPos203,0,0.001444972702302,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs
3487,TBF,FieldPos203,0,0.0010938617633655,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs
3521,TBSI,HH1,1,0.9938499331474304,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI
3524,TBSI,HH3,1,0.9948082566261292,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI
3529,TBSI,HH8,1,0.993918776512146,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI
3539,TBSI,HL8,1,0.983687460422516,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI
3546,TBSI,LH5,1,0.9976035952568054,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI
3551,TBSI,HH1,0,1.0583231414784676e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI
3552,TBSI,HH1,0,1.083790175471222e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI
3553,TBSI,HH1,0,1.1614806680881884e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI
3554,TBSI,HH1,0,1.8843171346816238e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI
3555,TBSI,HH1,0,3.999486943939701e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI
3556,TBSI,HH1,0,0.000264228292508,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI
3557,TBSI,HH1,0,3.0360406526597217e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI
3572,TBSI,HH3,0,2.495637636457104e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI
3573,TBSI,HH3,0,2.6786925445776436e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI
3574,TBSI,HH3,0,2.7769096050178632e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI
3575,TBSI,HH3,0,2.6667641577660103e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI
3576,TBSI,HH3,0,6.7041655711364e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI
3577,TBSI,HH3,0,0.1320772767066955,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI
3578,TBSI,HH3,0,8.627532224636525e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI
3607,TBSI,HH8,0,1.278873060073238e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI
3608,TBSI,HH8,0,1.3575559933087789e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI
3609,TBSI,HH8,0,1.506591434008442e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI
3610,TBSI,HH8,0,1.895103014248889e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI
3611,TBSI,HH8,0,4.4741453166352585e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI
3612,TBSI,HH8,0,0.0002804838586598,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI
3613,TBSI,HH8,0,3.742385160876438e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI
3677,TBSI,HL8,0,7.411008118651807e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI
3678,TBSI,HL8,0,0.0001646716555114,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI
3679,TBSI,HL8,0,7.411008118651807e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI
3680,TBSI,HL8,0,0.0004776723799295,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI
3681,TBSI,HL8,0,0.0043849982321262,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI
3682,TBSI,HL8,0,0.0052978103049099,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI
3683,TBSI,HL8,0,0.0004742094606626,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI
3726,TBSI,LH5,0,0.0002346634864807,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI
3727,TBSI,LH5,0,0.0002302156935911,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI
3728,TBSI,LH5,0,0.0003970173711422,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI
3729,TBSI,LH5,0,0.0003657054330687,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI
3730,TBSI,LH5,0,0.0003517857112456,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI
3731,TBSI,LH5,0,0.000265029084403,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI
3732,TBSI,LH5,0,0.0002658911107573,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI
3770,WBC,106,1,0.9991245865821838,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc
3778,WBC,113,1,0.999971091747284,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc
3782,WBC,117,1,0.999335765838623,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc
3783,WBC,118,1,0.9996110796928406,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc
3805,WBC,138,1,0.9999616742134094,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc
3811,WBC,143,1,0.9836267828941344,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc
3813,WBC,145,1,0.93957781791687,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc
3823,WBC,19,1,0.9993107914924622,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc
3824,WBC,2,1,0.9997892379760742,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc
3827,WBC,22,1,0.9999564290046692,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc
3829,WBC,24,1,0.9999161958694458,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc
3838,WBC,32,1,0.9999859929084778,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc
3839,WBC,33,1,0.9999518394470216,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc
3848,WBC,41,1,0.9998183846473694,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc
3856,WBC,49,1,0.9985995292663574,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc
3858,WBC,50,1,0.9396549463272096,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc
3866,WBC,58,1,0.9166198968887328,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc
3874,WBC,65,1,0.9721689224243164,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc
3875,WBC,66,1,0.999770164489746,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc
3879,WBC,7,1,0.9998018145561218,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc
3886,WBC,76,1,0.9995916485786438,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc
3900,WBC,89,1,0.9986950159072876,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc
3975,WBC,106,0,4.637116944650188e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc
3976,WBC,106,0,1.4460954844253138e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc
3977,WBC,106,0,1.0622576155583374e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc
3978,WBC,106,0,2.847287078111549e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc
3979,WBC,106,0,2.340053652005736e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc
3980,WBC,106,0,0.0002518743567634,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc
3981,WBC,106,0,1.483766823184851e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc
4031,WBC,113,0,4.405803338158876e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc
4032,WBC,113,0,5.434302511275746e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc
4033,WBC,113,0,0.0001489317510277,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc
4034,WBC,113,0,1.6896241504582576e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc
4035,WBC,113,0,2.4206176021834835e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc
4036,WBC,113,0,0.0174870528280735,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc
4037,WBC,113,0,7.159412689361488e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc
4059,WBC,117,0,1.4730430848430842e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc
4060,WBC,117,0,3.664244104584213e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc
4061,WBC,117,0,6.348145689116791e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc
4062,WBC,117,0,1.0814565030159429e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc
4063,WBC,117,0,6.786438007111428e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc
4064,WBC,117,0,0.0001763349428074,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc
4065,WBC,117,0,2.3589745978824794e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc
4066,WBC,118,0,2.2010593966115263e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc
4067,WBC,118,0,0.000748815422412,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc
4068,WBC,118,0,0.000749199418351,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc
4069,WBC,118,0,7.913338777143508e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc
4070,WBC,118,0,0.0003784677828662,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc
4071,WBC,118,0,3.25804649037309e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc
4072,WBC,118,0,3.650156941148453e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc
4220,WBC,138,0,8.46835428092163e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc
4221,WBC,138,0,1.768255970091559e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc
4222,WBC,138,0,3.1559652597934478e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc
4223,WBC,138,0,6.512633262900636e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc
4224,WBC,138,0,0.000675550836604,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc
4225,WBC,138,0,2.112169113388518e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc
4226,WBC,138,0,1.3163483458811245e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc
4262,WBC,143,0,8.311093552038074e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc
4263,WBC,143,0,0.0035214985255151,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc
4264,WBC,143,0,0.006113514304161,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc
4265,WBC,143,0,0.0001548507716506,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc
4266,WBC,143,0,3.0467811029666336e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc
4267,WBC,143,0,0.7087839841842651,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc
4268,WBC,143,0,1.3169188605388626e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc
4276,WBC,145,0,9.844012674875556e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc
4277,WBC,145,0,0.0005947253084741,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc
4278,WBC,145,0,0.0001519092620583,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc
4279,WBC,145,0,9.652339031163136e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc
4280,WBC,145,0,0.0632642284035682,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,wbc
4281,WBC,145,0,5.11082816956332e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,wbc
4282,WBC,145,0,3.045948631097417e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,wbc
4346,WBC,19,0,1.4928897144272923e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,wbc
4347,WBC,19,0,4.415975490701385e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,wbc
4348,WBC,19,0,6.688658231723821e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,wbc
4349,WBC,19,0,9.42529095482314e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,wbc
4350,WBC,19,0,0.0011450991732999,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,wbc
4351,WBC,19,0,6.087918791308766e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,wbc
4352,WBC,19,0,3.950842710764846e-07,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,wbc
4353,WBC,2,0,3.6121243738307385e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,wbc
4354,WBC,2,0,7.920925781945698e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,wbc
4355,WBC,2,0,2.8863664738310035e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,wbc
