sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos013 (2)_page_6,TBF,FieldPos013 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_1,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_10,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_11,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_12,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_13,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_14,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_2,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_3,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_7,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_8,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_9,TBF,FieldPos014,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_1,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_10,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_11,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_12,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_13,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_14,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_2,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_3,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_7,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_8,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_9,TBF,FieldPos017,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos017\FieldPos017_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_1,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_10,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_11,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_12,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_13,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_14,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_2,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_3,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_4,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_5,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_9,TBF,FieldPos021,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos021\FieldPos021_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_1,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_10,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_11,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_12,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_13,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_14,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_2,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_3,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_4,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_5,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_6,TBF,FieldPos026,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos026\FieldPos026_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_1,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_10,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_11,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_12,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_13,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_14,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_2,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_3,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_4,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_5,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_9,TBF,FieldPos038 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038 (2)\FieldPos038 (2)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_1,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_10,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_11,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_12,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_13,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_14,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_2,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_3,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_4,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_5,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_6,TBF,FieldPos055 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos055 (2)\FieldPos055 (2)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_1,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_10,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_11,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_12,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_13,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_14,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_2,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_3,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_4,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_5,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_9,TBF,FieldPos060,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos060\FieldPos060_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_1,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_10,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_11,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_12,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_13,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_14,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_2,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_3,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_4,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_5,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_9,TBF,FieldPos068,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_1,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_10,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_11,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_12,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_13,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_14,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_2,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_3,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_7,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_8,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_9,TBF,FieldPos076,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_1,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_10,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_11,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_12,TBF,FieldPos077,0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
