sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2979,TBF,FieldPos077,0,0.1953500360250473,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_7.png,tbf_imgs
2980,TBF,FieldPos077,0,0.0637360513210296,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_8.png,tbf_imgs
2981,TBF,FieldPos077,0,0.0124496296048164,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_9.png,tbf_imgs
3114,TBF,FieldPos089,0,0.0027973081450909,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_1.png,tbf_imgs
3115,TBF,FieldPos089,0,0.0053267809562385,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_10.png,tbf_imgs
3116,TBF,FieldPos089,0,0.002074334770441,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_11.png,tbf_imgs
3117,TBF,FieldPos089,0,0.0010901525383815,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_12.png,tbf_imgs
3118,TBF,FieldPos089,0,0.0004761433519888,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_13.png,tbf_imgs
3119,TBF,FieldPos089,0,0.0003532237315084,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_14.png,tbf_imgs
3120,TBF,FieldPos089,0,0.0109261646866798,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_2.png,tbf_imgs
3121,TBF,FieldPos089,0,0.0334157012403011,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_3.png,tbf_imgs
3122,TBF,FieldPos089,0,0.2378931641578674,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_4.png,tbf_imgs
3123,TBF,FieldPos089,0,0.1176788434386253,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_8.png,tbf_imgs
3124,TBF,FieldPos089,0,0.0237566214054822,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_9.png,tbf_imgs
3213,TBF,FieldPos097,0,0.0405351296067237,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_1.png,tbf_imgs
3214,TBF,FieldPos097,0,0.0061689396388828,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_10.png,tbf_imgs
3215,TBF,FieldPos097,0,0.0024040788412094,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_11.png,tbf_imgs
3216,TBF,FieldPos097,0,0.0012111270334571,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_12.png,tbf_imgs
3217,TBF,FieldPos097,0,0.0009781199041754,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_13.png,tbf_imgs
3218,TBF,FieldPos097,0,0.0009576328448019,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_14.png,tbf_imgs
3219,TBF,FieldPos097,0,0.1301528364419937,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_2.png,tbf_imgs
3220,TBF,FieldPos097,0,0.428066223859787,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_3.png,tbf_imgs
3221,TBF,FieldPos097,0,0.7134048938751221,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_4.png,tbf_imgs
3222,TBF,FieldPos097,0,0.1004310250282287,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_8.png,tbf_imgs
3223,TBF,FieldPos097,0,0.018158920109272,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_9.png,tbf_imgs
3268,TBF,FieldPos102,0,0.0005473081255331,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_1.png,tbf_imgs
3269,TBF,FieldPos102,0,0.0803610011935234,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_10.png,tbf_imgs
3270,TBF,FieldPos102,0,0.0061896038241684,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_11.png,tbf_imgs
3271,TBF,FieldPos102,0,0.0011855078628286,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_12.png,tbf_imgs
3272,TBF,FieldPos102,0,0.0005213047261349,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_13.png,tbf_imgs
3273,TBF,FieldPos102,0,0.0003135381557513,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_14.png,tbf_imgs
3274,TBF,FieldPos102,0,0.001322777592577,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_2.png,tbf_imgs
3275,TBF,FieldPos102,0,0.0081582041457295,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_3.png,tbf_imgs
3276,TBF,FieldPos102,0,0.0629956796765327,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_4.png,tbf_imgs
3277,TBF,FieldPos102,0,0.5482553243637085,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_5.png,tbf_imgs
3278,TBF,FieldPos102,0,0.5505466461181641,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_9.png,tbf_imgs
3422,TBF,FieldPos115,0,0.1127260625362396,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs
3423,TBF,FieldPos115,0,0.0062317224219441,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs
3424,TBF,FieldPos115,0,0.0033462096471339,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs
3425,TBF,FieldPos115,0,0.0024914273526519,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs
3426,TBF,FieldPos115,0,0.0022007336374372,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs
3427,TBF,FieldPos115,0,0.0021646502427756,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs
3428,TBF,FieldPos115,0,0.5527404546737671,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs
3429,TBF,FieldPos115,0,0.8287965059280396,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs
3430,TBF,FieldPos115,0,0.4617597460746765,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs
3431,TBF,FieldPos115,0,0.1185996308922767,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs
3432,TBF,FieldPos115,0,0.0223238673061132,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs
3444,TBF,FieldPos123,0,0.0182729996740818,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs
3445,TBF,FieldPos123,0,0.0045583867467939,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs
3446,TBF,FieldPos123,0,0.0037741689011454,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs
3447,TBF,FieldPos123,0,0.0037769866175949,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs
3448,TBF,FieldPos123,0,0.0053897034376859,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs
3449,TBF,FieldPos123,0,0.0063632442615926,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs
3450,TBF,FieldPos123,0,0.0511742047965526,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs
3451,TBF,FieldPos123,0,0.1364702135324478,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs
3452,TBF,FieldPos123,0,0.1198745146393776,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs
3453,TBF,FieldPos123,0,0.03053311817348,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs
3454,TBF,FieldPos123,0,0.0102527784183621,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs
3455,TBF,FieldPos125,0,0.0045517706312239,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs
3456,TBF,FieldPos125,0,0.0060397279448807,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs
3457,TBF,FieldPos125,0,0.0020265385974198,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs
3458,TBF,FieldPos125,0,0.0009946502977982,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs
3459,TBF,FieldPos125,0,0.0007612485787831,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs
3460,TBF,FieldPos125,0,0.0005018540541641,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs
3461,TBF,FieldPos125,0,0.0112431356683373,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs
3462,TBF,FieldPos125,0,0.0346791185438632,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs
3463,TBF,FieldPos125,0,0.1931893229484558,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs
3464,TBF,FieldPos125,0,0.6982339024543762,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs
3465,TBF,FieldPos125,0,0.0237111896276474,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs
3522,TBSI,HH10,1,0.9702664017677308,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI
3525,TBSI,HH4,1,0.8528642058372498,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI
3530,TBSI,HH9,1,0.9842479228973388,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI
3532,TBSI,HL10,1,0.9466712474822998,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI
3558,TBSI,HH10,0,0.0015675618778914,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI
3559,TBSI,HH10,0,0.0027347265277057,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI
3560,TBSI,HH10,0,0.0056710327044129,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI
3561,TBSI,HH10,0,0.0121150845661759,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI
3562,TBSI,HH10,0,0.0233831591904163,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI
3563,TBSI,HH10,0,0.0120083568617701,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI
3564,TBSI,HH10,0,0.00506022432819,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI
3579,TBSI,HH4,0,0.0036721809301525,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI
3580,TBSI,HH4,0,0.0087955677881836,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI
3581,TBSI,HH4,0,0.0019286659080535,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI
3582,TBSI,HH4,0,0.0045624068006873,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI
3583,TBSI,HH4,0,0.0277131628245115,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI
3584,TBSI,HH4,0,0.1627175211906433,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI
3585,TBSI,HH4,0,0.0467703752219677,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI
3614,TBSI,HH9,0,0.0026368685066699,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI
3615,TBSI,HH9,0,0.013311905786395,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI
3616,TBSI,HH9,0,0.0027031772769987,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI
3617,TBSI,HH9,0,0.0056417025625705,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI
3618,TBSI,HH9,0,0.0149186355993151,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI
3619,TBSI,HH9,0,0.2760328650474548,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI
3620,TBSI,HH9,0,0.0310000721365213,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI
3628,TBSI,HL10,0,0.0031695312354713,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI
3629,TBSI,HL10,0,0.0193480309098958,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI
3630,TBSI,HL10,0,0.0031695312354713,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI
3631,TBSI,HL10,0,0.0673905536532402,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI
3632,TBSI,HL10,0,0.042238462716341,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI
3633,TBSI,HL10,0,0.1256859749555587,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI
3634,TBSI,HL10,0,0.0047446433454751,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI
3784,WBC,119,1,0.9551275372505188,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc
3786,WBC,120,1,0.9581503868103028,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc
3789,WBC,123,1,0.9823238253593444,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc
3797,WBC,130,1,0.9252673387527466,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc
3799,WBC,132,1,0.7800433039665222,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc
3803,WBC,136,1,0.95023113489151,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc
3806,WBC,139,1,0.9922302961349488,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc
3814,WBC,146,1,0.9052982926368712,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc
3821,WBC,17,1,0.9344868659973145,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc
3834,WBC,29,1,0.7881283760070801,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc
3846,WBC,4,1,0.9755544066429138,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc
3853,WBC,46,1,0.4970543980598449,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc
3854,WBC,47,1,0.955741047859192,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc
3857,WBC,5,1,0.6474103927612305,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc
3859,WBC,51,1,0.9015269875526428,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc
3876,WBC,67,1,0.9807175397872924,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc
3877,WBC,68,1,0.941316783428192,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc
3887,WBC,77,1,0.7489975690841675,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc
3891,WBC,80,1,0.9970417022705078,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc
3896,WBC,85,1,0.9827486872673036,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc
3897,WBC,86,1,0.6565980911254883,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc
3905,WBC,93,1,0.752031683921814,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc
3909,WBC,97,1,0.96406888961792,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc
4073,WBC,119,0,0.0168441552668809,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc
4074,WBC,119,0,0.0212232954800128,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc
4075,WBC,119,0,0.010883092880249,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc
4076,WBC,119,0,0.0120546147227287,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc
4077,WBC,119,0,0.0057094153016805,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc
4078,WBC,119,0,0.0091616017743945,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc
4079,WBC,119,0,0.0003340890689287,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc
4087,WBC,120,0,0.0085233068093657,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc
4088,WBC,120,0,0.0198010727763175,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc
4089,WBC,120,0,0.0184618290513753,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc
4090,WBC,120,0,0.0178905371576547,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc
4091,WBC,120,0,0.0338079668581485,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc
4092,WBC,120,0,0.0030477829277515,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc
4093,WBC,120,0,0.0010676997480913,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc
4108,WBC,123,0,0.006892766803503,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc
4109,WBC,123,0,0.0412981212139129,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc
4110,WBC,123,0,0.0290201585739851,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc
4111,WBC,123,0,0.0211271308362483,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc
4112,WBC,123,0,0.0097492197528481,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc
4113,WBC,123,0,0.0738865509629249,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc
4114,WBC,123,0,0.0046642972156405,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc
4164,WBC,130,0,0.0192255172878503,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc
4165,WBC,130,0,0.0112234130501747,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc
