sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3289,TBF,FieldPos103,0,0.7956942319869995,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,tbf_imgs
3301,TBF,FieldPos104,0,0.0007173544145189,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,tbf_imgs
3302,TBF,FieldPos104,0,0.0078083304688334,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,tbf_imgs
3303,TBF,FieldPos104,0,0.0019883615896105,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,tbf_imgs
3304,TBF,FieldPos104,0,0.0006307082949206,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,tbf_imgs
3305,TBF,FieldPos104,0,0.0002629072114359,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,tbf_imgs
3306,TBF,FieldPos104,0,0.0001889977429527,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,tbf_imgs
3307,TBF,FieldPos104,0,0.0022520679049193,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,tbf_imgs
3308,TBF,FieldPos104,0,0.007754270453006,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,tbf_imgs
3309,TBF,FieldPos104,0,0.0326158888638019,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,tbf_imgs
3310,TBF,FieldPos104,0,0.2738121151924133,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,tbf_imgs
3311,TBF,FieldPos104,0,0.0434476025402545,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,tbf_imgs
3334,TBF,FieldPos107,0,0.0904194414615631,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,tbf_imgs
3335,TBF,FieldPos107,0,0.0464319288730621,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,tbf_imgs
3336,TBF,FieldPos107,0,0.0309458319097757,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,tbf_imgs
3337,TBF,FieldPos107,0,0.027185209095478,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,tbf_imgs
3338,TBF,FieldPos107,0,0.0258718822151422,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,tbf_imgs
3339,TBF,FieldPos107,0,0.0293747652322053,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,tbf_imgs
3340,TBF,FieldPos107,0,0.1442926377058029,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,tbf_imgs
3341,TBF,FieldPos107,0,0.2885806262493133,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,tbf_imgs
3342,TBF,FieldPos107,0,0.2229063808917999,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,tbf_imgs
3343,TBF,FieldPos107,0,0.1049334183335304,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,tbf_imgs
3344,TBF,FieldPos107,0,0.0660939961671829,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,tbf_imgs
3466,TBF,FieldPos200,0,0.0170801673084497,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,tbf_imgs
3467,TBF,FieldPos200,0,0.0471750348806381,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,tbf_imgs
3468,TBF,FieldPos200,0,0.0145392213016748,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,tbf_imgs
3469,TBF,FieldPos200,0,0.0067560290917754,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,tbf_imgs
3470,TBF,FieldPos200,0,0.0038403598591685,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,tbf_imgs
3471,TBF,FieldPos200,0,0.0032585768494755,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,tbf_imgs
3472,TBF,FieldPos200,0,0.0455361120402812,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,tbf_imgs
3473,TBF,FieldPos200,0,0.1799703985452652,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,tbf_imgs
3474,TBF,FieldPos200,0,0.5457963943481445,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,tbf_imgs
3475,TBF,FieldPos200,0,0.8996984958648682,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,tbf_imgs
3476,TBF,FieldPos200,0,0.3189243376255035,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,tbf_imgs
3477,TBF,FieldPos203,0,0.0045196460559964,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,tbf_imgs
3478,TBF,FieldPos203,0,0.043250098824501,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,tbf_imgs
3479,TBF,FieldPos203,0,0.0121969087049365,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,tbf_imgs
3480,TBF,FieldPos203,0,0.0041936603374779,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,tbf_imgs
3481,TBF,FieldPos203,0,0.0015821054112166,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,tbf_imgs
3482,TBF,FieldPos203,0,0.001060415408574,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs
3483,TBF,FieldPos203,0,0.0116881737485528,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs
3484,TBF,FieldPos203,0,0.0437963493168354,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs
3485,TBF,FieldPos203,0,0.1974525898694992,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs
3486,TBF,FieldPos203,0,0.8325443267822266,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs
3487,TBF,FieldPos203,0,0.3364580571651459,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs
3521,TBSI,HH1,1,0.9923173189163208,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI
3524,TBSI,HH3,1,0.9850950241088868,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI
3529,TBSI,HH8,1,0.959691286087036,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI
3539,TBSI,HL8,1,0.980867087841034,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI
3546,TBSI,LH5,1,0.9977320432662964,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI
3551,TBSI,HH1,0,0.0026438941713422,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI
3552,TBSI,HH1,0,0.0054919039830565,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI
3553,TBSI,HH1,0,0.0035209045745432,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI
3554,TBSI,HH1,0,0.0067680990323424,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI
3555,TBSI,HH1,0,0.0221818871796131,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI
3556,TBSI,HH1,0,0.0387810356914997,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI
3557,TBSI,HH1,0,0.0170978624373674,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI
3572,TBSI,HH3,0,0.002379831392318,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI
3573,TBSI,HH3,0,0.0072712092660367,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI
3574,TBSI,HH3,0,0.0030313965398818,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI
3575,TBSI,HH3,0,0.0037213217001408,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI
3576,TBSI,HH3,0,0.0072399196214973,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI
3577,TBSI,HH3,0,0.9019638299942015,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI
3578,TBSI,HH3,0,0.0404017828404903,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI
3607,TBSI,HH8,0,0.004661364480853,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI
3608,TBSI,HH8,0,0.0152122322469949,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI
3609,TBSI,HH8,0,0.0081423465162515,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI
3610,TBSI,HH8,0,0.0060868388973176,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI
3611,TBSI,HH8,0,0.0192438382655382,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI
3612,TBSI,HH8,0,0.0729626417160034,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI
3613,TBSI,HH8,0,0.0473120994865894,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI
3677,TBSI,HL8,0,0.0077059743925929,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI
3678,TBSI,HL8,0,0.017299111932516,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI
3679,TBSI,HL8,0,0.0077059743925929,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI
3680,TBSI,HL8,0,0.0361841581761837,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI
3681,TBSI,HL8,0,0.0916856899857521,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI
3682,TBSI,HL8,0,0.1462162733078003,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI
3683,TBSI,HL8,0,0.0478096529841423,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI
3726,TBSI,LH5,0,0.0025670914910733,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI
3727,TBSI,LH5,0,0.002613057848066,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI
3728,TBSI,LH5,0,0.0129191093146801,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI
3729,TBSI,LH5,0,0.0923695117235183,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI
3730,TBSI,LH5,0,0.0068486956879496,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI
3731,TBSI,LH5,0,0.0012309204321354,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI
3732,TBSI,LH5,0,0.00329877785407,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI
3770,WBC,106,1,0.9813655614852904,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc
3778,WBC,113,1,0.9940844774246216,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc
3782,WBC,117,1,0.9761021137237548,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc
3783,WBC,118,1,0.9700472950935364,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc
3805,WBC,138,1,0.986436367034912,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc
3811,WBC,143,1,0.6281430721282959,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc
3813,WBC,145,1,0.9044048190116882,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc
3823,WBC,19,1,0.9461806416511536,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc
3824,WBC,2,1,0.9909151196479796,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc
3827,WBC,22,1,0.9950228333473206,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc
3829,WBC,24,1,0.7831300497055054,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc
3838,WBC,32,1,0.952287495136261,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc
3839,WBC,33,1,0.8951272964477539,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc
3848,WBC,41,1,0.9053961634635924,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc
3856,WBC,49,1,0.9496852159500122,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc
3858,WBC,50,1,0.897066593170166,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc
3866,WBC,58,1,0.3908904790878296,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc
3874,WBC,65,1,0.8096946477890015,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc
3875,WBC,66,1,0.9870179891586304,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc
3879,WBC,7,1,0.9796220064163208,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc
3886,WBC,76,1,0.7903536558151245,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc
3900,WBC,89,1,0.9621575474739076,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc
3975,WBC,106,0,0.0067536327987909,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc
3976,WBC,106,0,0.0055767381563782,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc
3977,WBC,106,0,0.0062218084931373,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc
3978,WBC,106,0,0.0056146271526813,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc
3979,WBC,106,0,0.0328594669699668,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc
3980,WBC,106,0,0.4413755536079407,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc
3981,WBC,106,0,0.0122724305838346,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc
4031,WBC,113,0,0.0102122314274311,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc
4032,WBC,113,0,0.0128026204183697,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc
4033,WBC,113,0,0.0090997293591499,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc
4034,WBC,113,0,0.0129120033234357,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc
4035,WBC,113,0,0.0010196221992373,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc
4036,WBC,113,0,0.0386141650378704,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc
4037,WBC,113,0,0.0017977537354454,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc
4059,WBC,117,0,0.0150947654619812,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc
4060,WBC,117,0,0.0106391869485378,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc
4061,WBC,117,0,0.0164009556174278,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc
4062,WBC,117,0,0.007798362057656,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,wbc
4063,WBC,117,0,0.0029174976516515,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,wbc
4064,WBC,117,0,0.3651406466960907,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,wbc
4065,WBC,117,0,0.0270174145698547,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,wbc
4066,WBC,118,0,0.0350395664572715,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,wbc
4067,WBC,118,0,0.0466816797852516,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,wbc
4068,WBC,118,0,0.0474247634410858,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,wbc
4069,WBC,118,0,0.0100428080186247,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,wbc
4070,WBC,118,0,0.1377158761024475,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,wbc
4071,WBC,118,0,0.0214566402137279,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,wbc
4072,WBC,118,0,0.0064854291267693,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,wbc
4220,WBC,138,0,0.020196221768856,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,wbc
4221,WBC,138,0,0.0214177649468183,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,wbc
4222,WBC,138,0,0.0104611227288842,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,wbc
4223,WBC,138,0,0.0022452240809798,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,wbc
4224,WBC,138,0,0.0710005611181259,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,wbc
4225,WBC,138,0,0.0051939003169536,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,wbc
4226,WBC,138,0,0.0020371228456497,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,wbc
4262,WBC,143,0,0.0121159171685576,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,wbc
4263,WBC,143,0,0.0105354776605963,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,wbc
4264,WBC,143,0,0.0065704057924449,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,wbc
4265,WBC,143,0,0.0037126285023987,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,wbc
4266,WBC,143,0,0.001812299946323,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,wbc
4267,WBC,143,0,0.6020363569259644,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,wbc
4268,WBC,143,0,0.003680003574118,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,wbc
4276,WBC,145,0,0.0185035485774278,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,wbc
4277,WBC,145,0,0.0225916355848312,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,wbc
4278,WBC,145,0,0.0278823263943195,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,wbc
4279,WBC,145,0,0.0068609174340963,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,wbc
