sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3030,TBF,FieldPos082,0,0.0441256575286388,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,tbf_imgs
3031,TBF,FieldPos082,0,0.0442594550549984,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,tbf_imgs
3032,TBF,FieldPos082,0,0.0484405048191547,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,tbf_imgs
3033,TBF,FieldPos082,0,0.0530029870569705,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,tbf_imgs
3034,TBF,FieldPos082,0,0.071036472916603,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,tbf_imgs
3035,TBF,FieldPos082,0,0.055417712777853,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,tbf_imgs
3036,TBF,FieldPos082,0,0.04582329839468,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,tbf_imgs
3279,TBF,FieldPos103,0,0.0086166467517614,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,tbf_imgs
3280,TBF,FieldPos103,0,0.0185688268393278,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,tbf_imgs
3281,TBF,FieldPos103,0,0.0102908657863736,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,tbf_imgs
3282,TBF,FieldPos103,0,0.0083627551794052,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,tbf_imgs
3283,TBF,FieldPos103,0,0.0079369349405169,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,tbf_imgs
3284,TBF,FieldPos103,0,0.0089190723374485,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,tbf_imgs
3285,TBF,FieldPos103,0,0.0088910395279526,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,tbf_imgs
3286,TBF,FieldPos103,0,0.0087864967063069,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,tbf_imgs
3287,TBF,FieldPos103,0,0.0097036734223365,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,tbf_imgs
3288,TBF,FieldPos103,0,0.0174127705395221,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,tbf_imgs
3289,TBF,FieldPos103,0,0.114058993756771,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,tbf_imgs
3301,TBF,FieldPos104,0,0.0090920021757483,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,tbf_imgs
3302,TBF,FieldPos104,0,0.0135022941976785,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,tbf_imgs
3303,TBF,FieldPos104,0,0.0096866153180599,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,tbf_imgs
3304,TBF,FieldPos104,0,0.0091350758448243,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,tbf_imgs
3305,TBF,FieldPos104,0,0.0092312069609761,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,tbf_imgs
3306,TBF,FieldPos104,0,0.008741489611566,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,tbf_imgs
3307,TBF,FieldPos104,0,0.0100727127864956,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,tbf_imgs
3308,TBF,FieldPos104,0,0.0105829443782567,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,tbf_imgs
3309,TBF,FieldPos104,0,0.0140697704628109,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,tbf_imgs
3310,TBF,FieldPos104,0,0.0621558390557765,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,tbf_imgs
3311,TBF,FieldPos104,0,0.0406229980289936,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,tbf_imgs
3334,TBF,FieldPos107,0,0.0239874348044395,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,tbf_imgs
3335,TBF,FieldPos107,0,0.0215299595147371,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,tbf_imgs
3336,TBF,FieldPos107,0,0.0217024143785238,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,tbf_imgs
3337,TBF,FieldPos107,0,0.022534105926752,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,tbf_imgs
3338,TBF,FieldPos107,0,0.0210897494107484,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,tbf_imgs
3339,TBF,FieldPos107,0,0.0209022238850593,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,tbf_imgs
3340,TBF,FieldPos107,0,0.0298182852566242,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,tbf_imgs
3341,TBF,FieldPos107,0,0.0941496267914772,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,tbf_imgs
3342,TBF,FieldPos107,0,0.0939698740839958,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,tbf_imgs
3343,TBF,FieldPos107,0,0.0281097143888473,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,tbf_imgs
3344,TBF,FieldPos107,0,0.0233083758503198,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,tbf_imgs
3466,TBF,FieldPos200,0,0.0064977859146893,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,tbf_imgs
3467,TBF,FieldPos200,0,0.0093605890870094,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,tbf_imgs
3468,TBF,FieldPos200,0,0.0071204509586095,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,tbf_imgs
3469,TBF,FieldPos200,0,0.0065061212517321,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,tbf_imgs
3470,TBF,FieldPos200,0,0.0063691716641187,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,tbf_imgs
3471,TBF,FieldPos200,0,0.0066868173889815,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,tbf_imgs
3472,TBF,FieldPos200,0,0.007440909743309,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,tbf_imgs
3473,TBF,FieldPos200,0,0.0075483447872102,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,tbf_imgs
3474,TBF,FieldPos200,0,0.0126229394227266,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,tbf_imgs
3475,TBF,FieldPos200,0,0.1134843453764915,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,tbf_imgs
3476,TBF,FieldPos200,0,0.035744272172451,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,tbf_imgs
3477,TBF,FieldPos203,0,0.0055726119317114,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,tbf_imgs
3478,TBF,FieldPos203,0,0.0091817649081349,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,tbf_imgs
3479,TBF,FieldPos203,0,0.0060127940960228,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,tbf_imgs
3480,TBF,FieldPos203,0,0.0058451937511563,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,tbf_imgs
3481,TBF,FieldPos203,0,0.0057154651731252,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,tbf_imgs
3482,TBF,FieldPos203,0,0.0058287843130528,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,tbf_imgs
3483,TBF,FieldPos203,0,0.0056715672835707,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,tbf_imgs
3484,TBF,FieldPos203,0,0.0061695561744272,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,tbf_imgs
3485,TBF,FieldPos203,0,0.0095531437546014,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,tbf_imgs
3486,TBF,FieldPos203,0,0.0808219164609909,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,tbf_imgs
3487,TBF,FieldPos203,0,0.0888996347784996,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,tbf_imgs
3521,TBSI,HH1,1,0.999828279018402,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,TBSI
3524,TBSI,HH3,1,0.9994186162948608,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,TBSI
3529,TBSI,HH8,1,0.999134361743927,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,TBSI
3539,TBSI,HL8,1,0.9860948324203492,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,TBSI
3546,TBSI,LH5,1,0.982901096343994,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,TBSI
3551,TBSI,HH1,0,0.0009617382893338,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,TBSI
3552,TBSI,HH1,0,0.0005167020717635,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,TBSI
3553,TBSI,HH1,0,0.000978970201686,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,TBSI
3554,TBSI,HH1,0,0.0006404088344424,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,TBSI
3555,TBSI,HH1,0,0.0007557959179393,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,TBSI
3556,TBSI,HH1,0,0.0040920763276517,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,TBSI
3557,TBSI,HH1,0,0.0007376574794761,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,TBSI
3572,TBSI,HH3,0,0.0089216139167547,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,TBSI
3573,TBSI,HH3,0,0.0049402001313865,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,TBSI
3574,TBSI,HH3,0,0.0081077488139271,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,TBSI
3575,TBSI,HH3,0,0.0066289585083723,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,TBSI
3576,TBSI,HH3,0,0.0069536762312054,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,TBSI
3577,TBSI,HH3,0,0.5910904407501221,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,TBSI
3578,TBSI,HH3,0,0.0053043905645608,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,TBSI
3607,TBSI,HH8,0,0.0017301939660683,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,TBSI
3608,TBSI,HH8,0,0.0018299694638699,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,TBSI
3609,TBSI,HH8,0,0.0024669866543263,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,TBSI
3610,TBSI,HH8,0,0.0017186463810503,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,TBSI
3611,TBSI,HH8,0,0.0020205024629831,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,TBSI
3612,TBSI,HH8,0,0.0119355078786611,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,TBSI
3613,TBSI,HH8,0,0.0019164844416081,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,TBSI
3677,TBSI,HL8,0,0.0099316770210862,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,TBSI
3678,TBSI,HL8,0,0.0149082550778985,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,TBSI
3679,TBSI,HL8,0,0.0099316770210862,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,TBSI
3680,TBSI,HL8,0,0.0199062563478946,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,TBSI
3681,TBSI,HL8,0,0.0673642829060554,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,TBSI
3682,TBSI,HL8,0,0.1448025405406952,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,TBSI
3683,TBSI,HL8,0,0.0257935896515846,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,TBSI
3726,TBSI,LH5,0,0.1267914772033691,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,TBSI
3727,TBSI,LH5,0,0.1253134310245514,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,TBSI
3728,TBSI,LH5,0,0.1385659724473953,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,TBSI
3729,TBSI,LH5,0,0.1437856554985046,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,TBSI
3730,TBSI,LH5,0,0.1405392289161682,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,TBSI
3731,TBSI,LH5,0,0.1250857263803482,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,TBSI
3732,TBSI,LH5,0,0.1339961588382721,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,TBSI
3770,WBC,106,1,0.988905906677246,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,wbc
3778,WBC,113,1,0.9877355098724364,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,wbc
3782,WBC,117,1,0.9772936105728148,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,wbc
3783,WBC,118,1,0.9706400036811828,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,wbc
3805,WBC,138,1,0.9939702153205872,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,wbc
3811,WBC,143,1,0.8452773094177246,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,wbc
3813,WBC,145,1,0.9414407014846802,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,wbc
3823,WBC,19,1,0.9867950081825256,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,wbc
3824,WBC,2,1,0.9388766288757324,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,wbc
3827,WBC,22,1,0.9842770099639891,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,wbc
3829,WBC,24,1,0.9595215320587158,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,wbc
3838,WBC,32,1,0.9918993711471558,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,wbc
3839,WBC,33,1,0.9873524308204652,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,wbc
3848,WBC,41,1,0.9760369062423706,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,wbc
3856,WBC,49,1,0.987867534160614,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,wbc
3858,WBC,50,1,0.9754266142845154,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,wbc
3866,WBC,58,1,0.9763211607933044,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,wbc
3874,WBC,65,1,0.9710721969604492,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,wbc
3875,WBC,66,1,0.971577525138855,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,wbc
3879,WBC,7,1,0.982833445072174,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,wbc
3886,WBC,76,1,0.9937076568603516,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,wbc
3900,WBC,89,1,0.9151096940040588,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,wbc
3975,WBC,106,0,6.599780317628756e-05,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,wbc
3976,WBC,106,0,9.783082350622864e-05,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,wbc
3977,WBC,106,0,0.0001578100636834,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,wbc
3978,WBC,106,0,0.0010939340572804,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,wbc
3979,WBC,106,0,0.1109531745314598,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,wbc
3980,WBC,106,0,0.2975108921527862,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,wbc
3981,WBC,106,0,0.003967753611505,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,wbc
4031,WBC,113,0,6.981255137361586e-05,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,wbc
4032,WBC,113,0,0.0001334025728283,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,wbc
4033,WBC,113,0,0.0002785974647849,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,wbc
4034,WBC,113,0,0.001508996123448,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,wbc
4035,WBC,113,0,0.0319781973958015,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,wbc
4036,WBC,113,0,0.1026627942919731,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,wbc
4037,WBC,113,0,0.0024529625661671,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,wbc
4059,WBC,117,0,6.606108945561573e-05,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,wbc
4060,WBC,117,0,0.0001262208534171,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,wbc
4061,WBC,117,0,0.0005079226102679,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,wbc
