sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2962,TBF,FieldPos076,0,0.4086284935474396,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_11.png,tbf_imgs
2963,TBF,FieldPos076,0,0.4098902344703674,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_12.png,tbf_imgs
2964,TBF,FieldPos076,0,0.4102725684642792,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_13.png,tbf_imgs
2965,TBF,FieldPos076,0,0.4111206531524658,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_14.png,tbf_imgs
2966,TBF,FieldPos076,0,0.4070493876934051,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_2.png,tbf_imgs
2967,TBF,FieldPos076,0,0.4102777540683746,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_3.png,tbf_imgs
2968,TBF,FieldPos076,0,0.4076244533061981,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_7.png,tbf_imgs
2969,TBF,FieldPos076,0,0.4062815606594085,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_8.png,tbf_imgs
2970,TBF,FieldPos076,0,0.4066281318664551,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_9.png,tbf_imgs
2971,TBF,FieldPos077,0,0.4042827785015106,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_1.png,tbf_imgs
2972,TBF,FieldPos077,0,0.4056442677974701,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_10.png,tbf_imgs
2973,TBF,FieldPos077,0,0.4068988561630249,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_11.png,tbf_imgs
2974,TBF,FieldPos077,0,0.4076010584831238,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_12.png,tbf_imgs
2975,TBF,FieldPos077,0,0.4089175760746002,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_13.png,tbf_imgs
2976,TBF,FieldPos077,0,0.4096158742904663,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_14.png,tbf_imgs
2977,TBF,FieldPos077,0,0.4049600064754486,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_2.png,tbf_imgs
2978,TBF,FieldPos077,0,0.4088749289512634,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_3.png,tbf_imgs
2979,TBF,FieldPos077,0,0.4053894877433777,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_7.png,tbf_imgs
2980,TBF,FieldPos077,0,0.4038310348987579,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_8.png,tbf_imgs
2981,TBF,FieldPos077,0,0.4042466580867767,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_9.png,tbf_imgs
3114,TBF,FieldPos089,0,0.4111475646495819,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_1.png,tbf_imgs
3115,TBF,FieldPos089,0,0.4104127287864685,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_10.png,tbf_imgs
3116,TBF,FieldPos089,0,0.4111123085021972,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_11.png,tbf_imgs
3117,TBF,FieldPos089,0,0.4118520319461822,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_12.png,tbf_imgs
3118,TBF,FieldPos089,0,0.4121094048023224,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_13.png,tbf_imgs
3119,TBF,FieldPos089,0,0.4124419391155243,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_14.png,tbf_imgs
3120,TBF,FieldPos089,0,0.4107504785060882,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_2.png,tbf_imgs
3121,TBF,FieldPos089,0,0.410925805568695,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_3.png,tbf_imgs
3122,TBF,FieldPos089,0,0.4118161499500274,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_4.png,tbf_imgs
3123,TBF,FieldPos089,0,0.4120171368122101,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_8.png,tbf_imgs
3124,TBF,FieldPos089,0,0.4103089570999145,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_9.png,tbf_imgs
3213,TBF,FieldPos097,0,0.4103125631809234,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_1.png,tbf_imgs
3214,TBF,FieldPos097,0,0.410015344619751,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_10.png,tbf_imgs
3215,TBF,FieldPos097,0,0.4103001654148102,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_11.png,tbf_imgs
3216,TBF,FieldPos097,0,0.4107120335102081,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_12.png,tbf_imgs
3217,TBF,FieldPos097,0,0.4111139178276062,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_13.png,tbf_imgs
3218,TBF,FieldPos097,0,0.4112817347049713,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_14.png,tbf_imgs
3219,TBF,FieldPos097,0,0.4100994169712066,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_2.png,tbf_imgs
3220,TBF,FieldPos097,0,0.4104076027870178,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_3.png,tbf_imgs
3221,TBF,FieldPos097,0,0.4127424657344818,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_4.png,tbf_imgs
3222,TBF,FieldPos097,0,0.4113030731678009,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_8.png,tbf_imgs
3223,TBF,FieldPos097,0,0.4102554619312286,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_9.png,tbf_imgs
3268,TBF,FieldPos102,0,0.4113245904445648,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_1.png,tbf_imgs
3269,TBF,FieldPos102,0,0.4107066094875335,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_10.png,tbf_imgs
3270,TBF,FieldPos102,0,0.4103495478630066,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_11.png,tbf_imgs
3271,TBF,FieldPos102,0,0.4108220338821411,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_12.png,tbf_imgs
3272,TBF,FieldPos102,0,0.4110485017299652,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_13.png,tbf_imgs
3273,TBF,FieldPos102,0,0.4118272960186004,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_14.png,tbf_imgs
3274,TBF,FieldPos102,0,0.4110275506973266,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_2.png,tbf_imgs
3275,TBF,FieldPos102,0,0.4109867811203003,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_3.png,tbf_imgs
3276,TBF,FieldPos102,0,0.4105792045593261,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_4.png,tbf_imgs
3277,TBF,FieldPos102,0,0.4116270542144775,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_5.png,tbf_imgs
3278,TBF,FieldPos102,0,0.4129725396633148,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_9.png,tbf_imgs
3422,TBF,FieldPos115,0,0.3999384343624115,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs
3423,TBF,FieldPos115,0,0.4004903733730316,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs
3424,TBF,FieldPos115,0,0.4025698900222778,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs
3425,TBF,FieldPos115,0,0.403806060552597,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs
3426,TBF,FieldPos115,0,0.4048131704330444,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs
3427,TBF,FieldPos115,0,0.4050314724445343,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs
3428,TBF,FieldPos115,0,0.3989258706569671,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs
3429,TBF,FieldPos115,0,0.4001210331916809,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs
3430,TBF,FieldPos115,0,0.3992771506309509,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs
3431,TBF,FieldPos115,0,0.3980711102485657,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs
3432,TBF,FieldPos115,0,0.3989756107330322,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs
3444,TBF,FieldPos123,0,0.4114221036434173,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs
3445,TBF,FieldPos123,0,0.4109368622303009,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs
3446,TBF,FieldPos123,0,0.4112889468669891,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs
3447,TBF,FieldPos123,0,0.4115460216999054,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs
3448,TBF,FieldPos123,0,0.4122071266174316,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs
3449,TBF,FieldPos123,0,0.4120464324951172,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs
3450,TBF,FieldPos123,0,0.4106966257095337,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs
3451,TBF,FieldPos123,0,0.411448061466217,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs
3452,TBF,FieldPos123,0,0.4120118916034698,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs
3453,TBF,FieldPos123,0,0.4104918241500854,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs
3454,TBF,FieldPos123,0,0.4106824696063995,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs
3455,TBF,FieldPos125,0,0.4101201295852661,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs
3456,TBF,FieldPos125,0,0.4089240729808807,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs
3457,TBF,FieldPos125,0,0.4094239473342895,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs
3458,TBF,FieldPos125,0,0.410285085439682,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs
3459,TBF,FieldPos125,0,0.4110789000988006,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs
3460,TBF,FieldPos125,0,0.4114497900009155,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs
3461,TBF,FieldPos125,0,0.4096820950508117,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs
3462,TBF,FieldPos125,0,0.4092684090137481,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs
3463,TBF,FieldPos125,0,0.4102317988872528,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs
3464,TBF,FieldPos125,0,0.4140109121799469,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs
3465,TBF,FieldPos125,0,0.409329742193222,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs
3522,TBSI,HH10,1,0.8972769975662231,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI
3525,TBSI,HH4,1,0.8967142105102539,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI
3530,TBSI,HH9,1,0.8986448049545288,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI
3532,TBSI,HL10,1,0.8984013199806213,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI
3558,TBSI,HH10,0,0.5712604522705078,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI
3559,TBSI,HH10,0,0.5660914182662964,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI
3560,TBSI,HH10,0,0.5469580888748169,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI
3561,TBSI,HH10,0,0.5343687534332275,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI
3562,TBSI,HH10,0,0.6227142214775085,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI
3563,TBSI,HH10,0,0.5367083549499512,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI
3564,TBSI,HH10,0,0.5551511645317078,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI
3579,TBSI,HH4,0,0.5647684335708618,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI
3580,TBSI,HH4,0,0.5561842322349548,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI
3581,TBSI,HH4,0,0.5607801079750061,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI
3582,TBSI,HH4,0,0.5533550977706909,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI
3583,TBSI,HH4,0,0.5447295308113098,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI
3584,TBSI,HH4,0,0.6613708734512329,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI
3585,TBSI,HH4,0,0.5484652519226074,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI
3614,TBSI,HH9,0,0.5620684623718262,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI
3615,TBSI,HH9,0,0.5470375418663025,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI
3616,TBSI,HH9,0,0.5539445281028748,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI
3617,TBSI,HH9,0,0.5378521680831909,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI
3618,TBSI,HH9,0,0.5249696373939514,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI
3619,TBSI,HH9,0,0.6685669422149658,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI
3620,TBSI,HH9,0,0.5311492085456848,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI
3628,TBSI,HL10,0,0.6299024820327759,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI
3629,TBSI,HL10,0,0.6389966011047363,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI
3630,TBSI,HL10,0,0.6299024820327759,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI
3631,TBSI,HL10,0,0.6419067978858948,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI
3632,TBSI,HL10,0,0.6870055794715881,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI
3633,TBSI,HL10,0,0.685909628868103,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI
3634,TBSI,HL10,0,0.6421906352043152,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI
3784,WBC,119,1,0.8431403636932373,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc
3786,WBC,120,1,0.8257849812507629,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc
3789,WBC,123,1,0.8519280552864075,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc
3797,WBC,130,1,0.8415577411651611,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc
3799,WBC,132,1,0.8409765362739563,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc
3803,WBC,136,1,0.725250780582428,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc
3806,WBC,139,1,0.8463693261146545,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc
3814,WBC,146,1,0.6263718008995056,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc
3821,WBC,17,1,0.8207440376281738,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc
3834,WBC,29,1,0.833034336566925,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc
3846,WBC,4,1,0.4194059073925018,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc
3853,WBC,46,1,0.8232402205467224,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc
3854,WBC,47,1,0.838007926940918,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc
3857,WBC,5,1,0.8396035432815552,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc
3859,WBC,51,1,0.7973227500915527,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc
3876,WBC,67,1,0.8154724836349487,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc
3877,WBC,68,1,0.8282961845397949,1,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc
