sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
2887,TBF,FieldPos068,0,0.0009629425476305,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_13.png,tbf_imgs
2888,TBF,FieldPos068,0,0.0005280445329844,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_14.png,tbf_imgs
2889,TBF,FieldPos068,0,0.0675006508827209,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_2.png,tbf_imgs
2890,TBF,FieldPos068,0,0.4670725464820862,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_3.png,tbf_imgs
2891,TBF,FieldPos068,0,0.933551549911499,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_4.png,tbf_imgs
2892,TBF,FieldPos068,0,0.9844754338264464,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_5.png,tbf_imgs
2893,TBF,FieldPos068,0,0.1150269955396652,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos068\FieldPos068_page_9.png,tbf_imgs
2960,TBF,FieldPos076,0,0.0009119039750657,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_1.png,tbf_imgs
2961,TBF,FieldPos076,0,0.0001359786110697,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_10.png,tbf_imgs
2962,TBF,FieldPos076,0,0.0001119604639825,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_11.png,tbf_imgs
2963,TBF,FieldPos076,0,9.240960207534954e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_12.png,tbf_imgs
2964,TBF,FieldPos076,0,9.591024718247354e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_13.png,tbf_imgs
2965,TBF,FieldPos076,0,9.629377018427476e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_14.png,tbf_imgs
2966,TBF,FieldPos076,0,0.0079785948619246,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_2.png,tbf_imgs
2967,TBF,FieldPos076,0,0.6476173996925354,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_3.png,tbf_imgs
2968,TBF,FieldPos076,0,0.018697215244174,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_7.png,tbf_imgs
2969,TBF,FieldPos076,0,0.0012284202966839,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_8.png,tbf_imgs
2970,TBF,FieldPos076,0,0.0002656514116097,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos076\FieldPos076_page_9.png,tbf_imgs
2971,TBF,FieldPos077,0,0.0027320175431668,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_1.png,tbf_imgs
2972,TBF,FieldPos077,0,0.0001085271433112,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_10.png,tbf_imgs
2973,TBF,FieldPos077,0,6.924533226992935e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_11.png,tbf_imgs
2974,TBF,FieldPos077,0,5.856892312294804e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_12.png,tbf_imgs
2975,TBF,FieldPos077,0,6.531398685183376e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_13.png,tbf_imgs
2976,TBF,FieldPos077,0,7.124357944121584e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_14.png,tbf_imgs
2977,TBF,FieldPos077,0,0.1275951415300369,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_2.png,tbf_imgs
2978,TBF,FieldPos077,0,0.9653136134147644,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_3.png,tbf_imgs
2979,TBF,FieldPos077,0,0.297227144241333,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_7.png,tbf_imgs
2980,TBF,FieldPos077,0,0.0068651591427624,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_8.png,tbf_imgs
2981,TBF,FieldPos077,0,0.0004740436561405,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos077\FieldPos077_page_9.png,tbf_imgs
3114,TBF,FieldPos089,0,0.0002893028431572,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_1.png,tbf_imgs
3115,TBF,FieldPos089,0,0.0004116690543014,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_10.png,tbf_imgs
3116,TBF,FieldPos089,0,0.0001418651372659,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_11.png,tbf_imgs
3117,TBF,FieldPos089,0,9.604369552107528e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_12.png,tbf_imgs
3118,TBF,FieldPos089,0,8.163960592355579e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_13.png,tbf_imgs
3119,TBF,FieldPos089,0,7.149021257646382e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_14.png,tbf_imgs
3120,TBF,FieldPos089,0,0.0017096144147217,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_2.png,tbf_imgs
3121,TBF,FieldPos089,0,0.0129445036873221,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_3.png,tbf_imgs
3122,TBF,FieldPos089,0,0.0631236210465431,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_4.png,tbf_imgs
3123,TBF,FieldPos089,0,0.0176746379584074,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_8.png,tbf_imgs
3124,TBF,FieldPos089,0,0.0018881127471104,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos089\FieldPos089_page_9.png,tbf_imgs
3213,TBF,FieldPos097,0,0.0009386176243424,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_1.png,tbf_imgs
3214,TBF,FieldPos097,0,0.0001736507256282,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_10.png,tbf_imgs
3215,TBF,FieldPos097,0,0.0001094003455364,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_11.png,tbf_imgs
3216,TBF,FieldPos097,0,8.873443584889174e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_12.png,tbf_imgs
3217,TBF,FieldPos097,0,7.016923336777836e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_13.png,tbf_imgs
3218,TBF,FieldPos097,0,7.429165270878002e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_14.png,tbf_imgs
3219,TBF,FieldPos097,0,0.0080950893461704,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_2.png,tbf_imgs
3220,TBF,FieldPos097,0,0.3953149616718292,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_3.png,tbf_imgs
3221,TBF,FieldPos097,0,0.8075470924377441,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_4.png,tbf_imgs
3222,TBF,FieldPos097,0,0.0018759740050882,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_8.png,tbf_imgs
3223,TBF,FieldPos097,0,0.0003928815131075,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_9.png,tbf_imgs
3268,TBF,FieldPos102,0,8.781730866758153e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_1.png,tbf_imgs
3269,TBF,FieldPos102,0,0.0060283262282609,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_10.png,tbf_imgs
3270,TBF,FieldPos102,0,0.0005345893441699,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_11.png,tbf_imgs
3271,TBF,FieldPos102,0,0.0001308346400037,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_12.png,tbf_imgs
3272,TBF,FieldPos102,0,7.565948908450082e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_13.png,tbf_imgs
3273,TBF,FieldPos102,0,5.559093551710248e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_14.png,tbf_imgs
3274,TBF,FieldPos102,0,0.0001962670212378,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_2.png,tbf_imgs
3275,TBF,FieldPos102,0,0.0009442011360079,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_3.png,tbf_imgs
3276,TBF,FieldPos102,0,0.0096798157319426,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_4.png,tbf_imgs
3277,TBF,FieldPos102,0,0.0777598917484283,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_5.png,tbf_imgs
3278,TBF,FieldPos102,0,0.0539326593279838,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_9.png,tbf_imgs
3422,TBF,FieldPos115,0,0.2448117136955261,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs
3423,TBF,FieldPos115,0,0.0008631244418211,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs
3424,TBF,FieldPos115,0,0.0002732301654759,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs
3425,TBF,FieldPos115,0,0.0001716103142825,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs
3426,TBF,FieldPos115,0,0.0001219526311615,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs
3427,TBF,FieldPos115,0,0.0001255943789146,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs
3428,TBF,FieldPos115,0,0.9471624493598938,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs
3429,TBF,FieldPos115,0,0.9937559962272644,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs
3430,TBF,FieldPos115,0,0.9338003993034364,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs
3431,TBF,FieldPos115,0,0.1645102649927139,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs
3432,TBF,FieldPos115,0,0.0063385730609297,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs
3444,TBF,FieldPos123,0,0.0881056189537048,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs
3445,TBF,FieldPos123,0,0.0093990070745348,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs
3446,TBF,FieldPos123,0,0.0051662558689713,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs
3447,TBF,FieldPos123,0,0.0034390562213957,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs
3448,TBF,FieldPos123,0,0.0023875590413808,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs
3449,TBF,FieldPos123,0,0.0020163122098892,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs
3450,TBF,FieldPos123,0,0.4743843376636505,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs
3451,TBF,FieldPos123,0,0.8087871670722961,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs
3452,TBF,FieldPos123,0,0.7311503291130066,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs
3453,TBF,FieldPos123,0,0.3637996017932892,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs
3454,TBF,FieldPos123,0,0.0659753456711769,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs
3455,TBF,FieldPos125,0,0.0003488213405944,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs
3456,TBF,FieldPos125,0,0.000231347803492,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs
3457,TBF,FieldPos125,0,0.0001017645263345,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs
3458,TBF,FieldPos125,0,6.764956197002903e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs
3459,TBF,FieldPos125,0,5.707100353902206e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs
3460,TBF,FieldPos125,0,5.13535451318603e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs
3461,TBF,FieldPos125,0,0.0010923439403995,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs
3462,TBF,FieldPos125,0,0.0045997807756066,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs
3463,TBF,FieldPos125,0,0.0403381772339344,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs
3464,TBF,FieldPos125,0,0.3475790917873382,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs
3465,TBF,FieldPos125,0,0.0008038334781304,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs
3522,TBSI,HH10,1,0.9887226223945618,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI
3525,TBSI,HH4,1,0.7451415061950684,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI
3530,TBSI,HH9,1,0.9991546869277954,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI
3532,TBSI,HL10,1,0.9730777144432068,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI
3558,TBSI,HH10,0,9.705514094093814e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI
3559,TBSI,HH10,0,0.0001013951768982,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI
3560,TBSI,HH10,0,7.894494774518535e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI
3561,TBSI,HH10,0,0.0001203973879455,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI
3562,TBSI,HH10,0,0.0001143796034739,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI
3563,TBSI,HH10,0,0.0001283089368371,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI
3564,TBSI,HH10,0,7.557469507446513e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI
3579,TBSI,HH4,0,6.543641939060763e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI
3580,TBSI,HH4,0,6.18366029812023e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI
3581,TBSI,HH4,0,0.0001233084767591,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI
3582,TBSI,HH4,0,0.000106291125121,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI
3583,TBSI,HH4,0,0.0002458771923556,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI
3584,TBSI,HH4,0,0.0360638014972209,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI
3585,TBSI,HH4,0,0.0001934166648425,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI
3614,TBSI,HH9,0,8.635220729047433e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI
3615,TBSI,HH9,0,7.714566891081631e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI
3616,TBSI,HH9,0,7.045943493722007e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI
3617,TBSI,HH9,0,7.267399632837623e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI
3618,TBSI,HH9,0,0.0001720089057926,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI
3619,TBSI,HH9,0,0.2504313290119171,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI
3620,TBSI,HH9,0,0.0001141647226177,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI
3628,TBSI,HL10,0,0.0003960479516535,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI
3629,TBSI,HL10,0,0.000324057531543,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI
3630,TBSI,HL10,0,0.0003960479516535,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI
3631,TBSI,HL10,0,0.0005139569402672,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI
3632,TBSI,HL10,0,0.0088605359196662,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI
3633,TBSI,HL10,0,0.0010666695889085,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI
3634,TBSI,HL10,0,0.000537508924026,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI
3784,WBC,119,1,0.9930576086044312,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc
3786,WBC,120,1,0.9952011704444884,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc
