sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
3218,TBF,FieldPos097,0,0.4303420484066009,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_14.png,tbf_imgs
3219,TBF,FieldPos097,0,0.4306392967700958,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_2.png,tbf_imgs
3220,TBF,FieldPos097,0,0.4309072494506836,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_3.png,tbf_imgs
3221,TBF,FieldPos097,0,0.4318079948425293,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_4.png,tbf_imgs
3222,TBF,FieldPos097,0,0.4288643896579742,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_8.png,tbf_imgs
3223,TBF,FieldPos097,0,0.4322360157966614,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos097\FieldPos097_page_9.png,tbf_imgs
3268,TBF,FieldPos102,0,0.4306559264659881,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_1.png,tbf_imgs
3269,TBF,FieldPos102,0,0.4300779104232788,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_10.png,tbf_imgs
3270,TBF,FieldPos102,0,0.4302842617034912,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_11.png,tbf_imgs
3271,TBF,FieldPos102,0,0.4308166205883026,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_12.png,tbf_imgs
3272,TBF,FieldPos102,0,0.4286419153213501,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_13.png,tbf_imgs
3273,TBF,FieldPos102,0,0.4307654201984405,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_14.png,tbf_imgs
3274,TBF,FieldPos102,0,0.4295130670070648,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_2.png,tbf_imgs
3275,TBF,FieldPos102,0,0.4310028553009033,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_3.png,tbf_imgs
3276,TBF,FieldPos102,0,0.4286240935325622,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_4.png,tbf_imgs
3277,TBF,FieldPos102,0,0.4291190505027771,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_5.png,tbf_imgs
3278,TBF,FieldPos102,0,0.4280200600624084,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos102\FieldPos102_page_9.png,tbf_imgs
3422,TBF,FieldPos115,0,0.4212589859962463,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_1.png,tbf_imgs
3423,TBF,FieldPos115,0,0.421817272901535,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_10.png,tbf_imgs
3424,TBF,FieldPos115,0,0.422174334526062,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_11.png,tbf_imgs
3425,TBF,FieldPos115,0,0.4208149909973144,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_12.png,tbf_imgs
3426,TBF,FieldPos115,0,0.4216070771217346,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_13.png,tbf_imgs
3427,TBF,FieldPos115,0,0.4190777540206909,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_14.png,tbf_imgs
3428,TBF,FieldPos115,0,0.4232233464717865,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_2.png,tbf_imgs
3429,TBF,FieldPos115,0,0.4231401085853576,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_3.png,tbf_imgs
3430,TBF,FieldPos115,0,0.4233119189739227,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_7.png,tbf_imgs
3431,TBF,FieldPos115,0,0.4219793975353241,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_8.png,tbf_imgs
3432,TBF,FieldPos115,0,0.4225277900695801,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos115\FieldPos115_page_9.png,tbf_imgs
3444,TBF,FieldPos123,0,0.4255940318107605,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_1.png,tbf_imgs
3445,TBF,FieldPos123,0,0.4237131774425506,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_10.png,tbf_imgs
3446,TBF,FieldPos123,0,0.4226682186126709,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_11.png,tbf_imgs
3447,TBF,FieldPos123,0,0.4231175482273102,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_12.png,tbf_imgs
3448,TBF,FieldPos123,0,0.421738713979721,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_13.png,tbf_imgs
3449,TBF,FieldPos123,0,0.4212164580821991,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_14.png,tbf_imgs
3450,TBF,FieldPos123,0,0.4229403734207153,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_2.png,tbf_imgs
3451,TBF,FieldPos123,0,0.4248877167701721,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_3.png,tbf_imgs
3452,TBF,FieldPos123,0,0.4273093044757843,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_7.png,tbf_imgs
3453,TBF,FieldPos123,0,0.4256212115287781,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_8.png,tbf_imgs
3454,TBF,FieldPos123,0,0.424632579088211,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos123\FieldPos123_page_9.png,tbf_imgs
3455,TBF,FieldPos125,0,0.4327600002288818,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_1.png,tbf_imgs
3456,TBF,FieldPos125,0,0.4348078966140747,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_10.png,tbf_imgs
3457,TBF,FieldPos125,0,0.4327303171157837,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_11.png,tbf_imgs
3458,TBF,FieldPos125,0,0.4376731514930725,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_12.png,tbf_imgs
3459,TBF,FieldPos125,0,0.4332271218299866,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_13.png,tbf_imgs
3460,TBF,FieldPos125,0,0.4319449067115783,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_14.png,tbf_imgs
3461,TBF,FieldPos125,0,0.4353018403053283,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_2.png,tbf_imgs
3462,TBF,FieldPos125,0,0.4337037205696106,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_3.png,tbf_imgs
3463,TBF,FieldPos125,0,0.4346174299716949,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_4.png,tbf_imgs
3464,TBF,FieldPos125,0,0.4350667893886566,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_5.png,tbf_imgs
3465,TBF,FieldPos125,0,0.4348393380641937,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos125\FieldPos125_page_9.png,tbf_imgs
3522,TBSI,HH10,1,0.8995391726493835,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH10\HH10 (6).JPG,TBSI
3525,TBSI,HH4,1,0.5356019139289856,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH4\HH4 (6).JPG,TBSI
3530,TBSI,HH9,1,0.6738940477371216,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH9\HH9 (6).JPG,TBSI
3532,TBSI,HL10,1,0.8552973866462708,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL10\HL10 (6).JPG,TBSI
3558,TBSI,HH10,0,0.4285297989845276,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (1).JPG,TBSI
3559,TBSI,HH10,0,0.4733302891254425,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (10).JPG,TBSI
3560,TBSI,HH10,0,0.4122019708156585,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (2).JPG,TBSI
3561,TBSI,HH10,0,0.4518883526325226,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (3).JPG,TBSI
3562,TBSI,HH10,0,0.608761191368103,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (4).JPG,TBSI
3563,TBSI,HH10,0,0.7120791077613831,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (8).JPG,TBSI
3564,TBSI,HH10,0,0.597477912902832,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH10\HH10 (9).JPG,TBSI
3579,TBSI,HH4,0,0.3586454391479492,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (1).JPG,TBSI
3580,TBSI,HH4,0,0.3794740438461303,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (10).JPG,TBSI
3581,TBSI,HH4,0,0.3576234579086303,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (2).JPG,TBSI
3582,TBSI,HH4,0,0.3683823049068451,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (3).JPG,TBSI
3583,TBSI,HH4,0,0.4076782464981079,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (4).JPG,TBSI
3584,TBSI,HH4,0,0.5984058380126953,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (8).JPG,TBSI
3585,TBSI,HH4,0,0.4636965990066528,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH4\HH4 (9).JPG,TBSI
3614,TBSI,HH9,0,0.3840545415878296,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (1).JPG,TBSI
3615,TBSI,HH9,0,0.3988449871540069,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (10).JPG,TBSI
3616,TBSI,HH9,0,0.3591176271438598,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (2).JPG,TBSI
3617,TBSI,HH9,0,0.3654397428035736,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (3).JPG,TBSI
3618,TBSI,HH9,0,0.4638263583183288,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (4).JPG,TBSI
3619,TBSI,HH9,0,0.6306333541870117,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (8).JPG,TBSI
3620,TBSI,HH9,0,0.5085460543632507,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH9\HH9 (9).JPG,TBSI
3628,TBSI,HL10,0,0.454654186964035,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (1).JPG,TBSI
3629,TBSI,HL10,0,0.4468804001808166,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (10).JPG,TBSI
3630,TBSI,HL10,0,0.4546542465686798,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (2).JPG,TBSI
3631,TBSI,HL10,0,0.4868874847888946,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (3).JPG,TBSI
3632,TBSI,HL10,0,0.606024444103241,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (4).JPG,TBSI
3633,TBSI,HL10,0,0.7137203216552734,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (8).JPG,TBSI
3634,TBSI,HL10,0,0.4886241555213928,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL10\HL10 (9).JPG,TBSI
3784,WBC,119,1,0.9562443494796752,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\119\119_6.jpg,wbc
3786,WBC,120,1,0.9926242232322692,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\120\120_5.jpg,wbc
3789,WBC,123,1,0.9792931079864502,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\123\123_6.jpg,wbc
3797,WBC,130,1,0.9825631976127625,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\130\130_6.jpg,wbc
3799,WBC,132,1,0.7490525245666504,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\132\132_6.jpg,wbc
3803,WBC,136,1,0.954165816307068,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\136\136_5.jpg,wbc
3806,WBC,139,1,0.9850672483444214,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\139\139_5.jpg,wbc
3814,WBC,146,1,0.8804502487182617,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\146\146_6.jpg,wbc
3821,WBC,17,1,0.990086555480957,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\17\17_5.jpg,wbc
3834,WBC,29,1,0.6706050634384155,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\29\29_6.jpg,wbc
3846,WBC,4,1,0.9834486246109008,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\4\4_6.jpg,wbc
3853,WBC,46,1,0.9212430715560912,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\46\46_6.jpg,wbc
3854,WBC,47,1,0.9868952631950378,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\47\47_6.jpg,wbc
3857,WBC,5,1,0.9579817652702332,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\5\5_6.jpg,wbc
3859,WBC,51,1,0.7645581960678101,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\51\51_6.jpg,wbc
3876,WBC,67,1,0.990526020526886,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\67\67_6.jpg,wbc
3877,WBC,68,1,0.9647493958473206,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\68\68_6.jpg,wbc
3887,WBC,77,1,0.9916112422943116,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\77\77_6.jpg,wbc
3891,WBC,80,1,0.9886835217475892,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\80\80_6.jpg,wbc
3896,WBC,85,1,0.953005850315094,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\85\85_6.jpg,wbc
3897,WBC,86,1,0.9925270080566406,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\86\86_6.jpg,wbc
3905,WBC,93,1,0.9865858554840088,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\93\93_5.jpg,wbc
3909,WBC,97,1,0.2214521020650863,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\97\97_5.jpg,wbc
4073,WBC,119,0,0.0024827786255627,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_0.jpg,wbc
4074,WBC,119,0,0.0025245349388569,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_1.jpg,wbc
4075,WBC,119,0,0.0030277804471552,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_2.jpg,wbc
4076,WBC,119,0,0.0029622472357004,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_3.jpg,wbc
4077,WBC,119,0,0.4761568605899811,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_4.jpg,wbc
4078,WBC,119,0,0.0699917003512382,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_8.jpg,wbc
4079,WBC,119,0,0.002418327378109,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\119\119_9.jpg,wbc
4087,WBC,120,0,0.0016309351194649,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_0.jpg,wbc
4088,WBC,120,0,0.0018232396105304,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_1.jpg,wbc
4089,WBC,120,0,0.0021567619405686,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_2.jpg,wbc
4090,WBC,120,0,0.0028419680893421,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_3.jpg,wbc
4091,WBC,120,0,0.9863860607147216,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_7.jpg,wbc
4092,WBC,120,0,0.0056757689453661,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_8.jpg,wbc
4093,WBC,120,0,0.0028821814339607,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\120\120_9.jpg,wbc
4108,WBC,123,0,0.0024621014017611,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_0.jpg,wbc
4109,WBC,123,0,0.0021667142864316,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_1.jpg,wbc
4110,WBC,123,0,0.0026032524183392,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_2.jpg,wbc
4111,WBC,123,0,0.0022436159197241,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_3.jpg,wbc
4112,WBC,123,0,0.0056054578162729,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_4.jpg,wbc
4113,WBC,123,0,0.0095153516158461,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_8.jpg,wbc
4114,WBC,123,0,0.0032537204679101,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\123\123_9.jpg,wbc
4164,WBC,130,0,0.0017508391756564,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_0.jpg,wbc
4165,WBC,130,0,0.0021893552038818,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_1.jpg,wbc
4166,WBC,130,0,0.0020008904393762,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_2.jpg,wbc
4167,WBC,130,0,0.0056382133625447,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_3.jpg,wbc
4168,WBC,130,0,0.9472522735595704,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_4.jpg,wbc
4169,WBC,130,0,0.0058350185863673,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_8.jpg,wbc
4170,WBC,130,0,0.003084932686761,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\130\130_9.jpg,wbc
4178,WBC,132,0,0.0018409840995445,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_0.jpg,wbc
4179,WBC,132,0,0.0017907856963574,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_1.jpg,wbc
4180,WBC,132,0,0.0113559588789939,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_2.jpg,wbc
4181,WBC,132,0,0.012753133662045,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_3.jpg,wbc
4182,WBC,132,0,0.0025624500121921,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_4.jpg,wbc
4183,WBC,132,0,0.0060853851027786,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_8.jpg,wbc
4184,WBC,132,0,0.0028177467174828,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\132\132_9.jpg,wbc
4206,WBC,136,0,0.0022133558522909,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_0.jpg,wbc
4207,WBC,136,0,0.0030314906034618,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_1.jpg,wbc
4208,WBC,136,0,0.0023319774772971,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_2.jpg,wbc
4209,WBC,136,0,0.0027867865283042,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_3.jpg,wbc
4210,WBC,136,0,0.0041988971643149,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_7.jpg,wbc
4211,WBC,136,0,0.0021225670352578,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_8.jpg,wbc
4212,WBC,136,0,0.0018269713036715,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\136\136_9.jpg,wbc
4227,WBC,139,0,0.0020601204596459,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_0.jpg,wbc
4228,WBC,139,0,0.0020395787432789,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_1.jpg,wbc
4229,WBC,139,0,0.0022296630777418,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_2.jpg,wbc
4230,WBC,139,0,0.0027771983295679,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_3.jpg,wbc
4231,WBC,139,0,0.9780277609825134,1,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_7.jpg,wbc
4232,WBC,139,0,0.0048465821892023,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_8.jpg,wbc
4233,WBC,139,0,0.0021476550027728,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\139\139_9.jpg,wbc
4283,WBC,146,0,0.0015810965560376,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_0.jpg,wbc
4284,WBC,146,0,0.0016186967259272,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_1.jpg,wbc
4285,WBC,146,0,0.0015049923676997,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_2.jpg,wbc
4286,WBC,146,0,0.0015482796588912,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_3.jpg,wbc
4287,WBC,146,0,0.0019343403400853,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_4.jpg,wbc
4288,WBC,146,0,0.0032953072804957,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\146\146_8.jpg,wbc
